ClusterIdx,Timestamp,Folder_Name
107,1532.6714,moving_test
66,1532.9712,moving_test
66,1533.271,moving_test
134,1533.5708,moving_test
627,1533.8706,moving_test
627,1534.1704,moving_test
134,1534.4701,moving_test
27,1534.77,moving_test
118,1535.0699,moving_test
70,1535.3696,moving_test
34,1535.6694,moving_test
893,1535.9692,moving_test
893,1536.269,moving_test
118,1536.5687,moving_test
50,1536.8686,moving_test
16,1537.1683,moving_test
16,1537.4682,moving_test
16,1537.7679,moving_test
48,1538.0678,moving_test
66,1538.3676,moving_test
37,1538.6673,moving_test
841,1538.9671,moving_test
108,1539.2669,moving_test
32,1539.5667,moving_test
133,1539.8665,moving_test
133,1540.1663,moving_test
32,1540.4661,moving_test
16,1540.7659,moving_test
16,1541.0657,moving_test
13,1541.3655,moving_test
172,1541.6653,moving_test
64,1541.9651,moving_test
107,1542.2649,moving_test
150,1542.5646,moving_test
863,1542.8644,moving_test
179,1543.1643,moving_test
629,1543.4641,moving_test
61,1543.7639,moving_test
24,1544.0636,moving_test
850,1544.3634,moving_test
111,1544.6632,moving_test
189,1544.963,moving_test
848,1545.5626,moving_test
201,1545.8624,moving_test
46,1546.1622,moving_test
175,1546.462,moving_test
987,1546.7618,moving_test
100,1547.0616,moving_test
847,1547.3614,moving_test
100,1547.6612,moving_test
100,1547.961,moving_test
100,1548.2608,moving_test
100,1548.5605,moving_test
100,1548.8604,moving_test
656,1549.1602,moving_test
92,1549.4599,moving_test
62,1549.7597,moving_test
862,1550.0596,moving_test
188,1550.3593,moving_test
149,1550.6591,moving_test
152,1550.9589,moving_test
101,1551.2587,moving_test
881,1551.5585,moving_test
881,1551.8583,moving_test
101,1552.158,moving_test
52,1552.4579,moving_test
101,1552.7577,moving_test
881,1553.0574,moving_test
52,1553.3572,moving_test
101,1553.657,moving_test
52,1553.9568,moving_test
101,1554.2566,moving_test
84,1554.5564,moving_test
149,1554.8562,moving_test
155,1555.156,moving_test
152,1555.4557,moving_test
188,1555.7556,moving_test
188,1556.0554,moving_test
152,1556.3552,moving_test
155,1556.6549,moving_test
101,1556.9548,moving_test
52,1557.2546,moving_test
52,1557.5544,moving_test
101,1557.8541,moving_test
84,1558.1539,moving_test
847,1558.4537,moving_test
847,1558.7535,moving_test
40,1559.0533,moving_test
5,1559.3531,moving_test
65,1559.6529,moving_test
111,1559.9527,moving_test
69,1560.2525,moving_test
860,1560.5523,moving_test
169,1560.8521,moving_test
860,1561.1519,moving_test
169,1561.4516,moving_test
860,1561.7514,moving_test
860,1562.0512,moving_test
860,1562.351,moving_test
33,1562.6508,moving_test
860,1562.9506,moving_test
860,1563.2504,moving_test
860,1563.5502,moving_test
860,1563.85,moving_test
205,1564.1498,moving_test
859,1564.4496,moving_test
859,1564.7494,moving_test
859,1565.0492,moving_test
859,1565.349,moving_test
859,1565.6487,moving_test
205,1565.9485,moving_test
169,1566.2483,moving_test
148,1566.5481,moving_test
116,1566.8479,moving_test
837,1567.1477,moving_test
76,1567.4475,moving_test
76,1567.7473,moving_test
830,1568.0471,moving_test
39,1568.3469,moving_test
36,1568.6466,moving_test
187,1568.9465,moving_test
146,1569.2462,moving_test
872,1569.546,moving_test
54,1569.8459,moving_test
54,1570.1456,moving_test
872,1570.4454,moving_test
54,1570.7452,moving_test
148,1571.045,moving_test
131,1571.3448,moving_test
169,1571.6446,moving_test
169,1571.9444,moving_test
851,1572.2442,moving_test
174,1572.5439,moving_test
874,1572.8437,moving_test
174,1573.1435,moving_test
69,1573.4433,moving_test
874,1573.7431,moving_test
69,1574.0429,moving_test
111,1574.3427,moving_test
85,1574.6425,moving_test
85,1574.9423,moving_test
131,1575.2421,moving_test
849,1575.5418,moving_test
849,1575.8416,moving_test
872,1576.1415,moving_test
146,1576.4412,moving_test
35,1576.741,moving_test
147,1577.0408,moving_test
147,1577.3406,moving_test
182,1577.6404,moving_test
182,1577.9402,moving_test
61,1578.24,moving_test
49,1578.5398,moving_test
858,1578.8396,moving_test
91,1579.1394,moving_test
165,1579.4392,moving_test
15,1579.7389,moving_test
610,1580.0388,moving_test
24,1580.3385,moving_test
57,1580.6383,moving_test
76,1580.9381,moving_test
76,1581.2379,moving_test
87,1581.5377,moving_test
870,1581.8375,moving_test
113,1582.1373,moving_test
113,1582.4371,moving_test
17,1582.7368,moving_test
618,1583.0367,moving_test
47,1583.3415,moving_test
50,1583.6362,moving_test
655,1583.936,moving_test
158,1584.2358,moving_test
835,1584.5356,moving_test
16,1584.8354,moving_test
2,1585.1352,moving_test
32,1585.4349,moving_test
133,1585.7348,moving_test
133,1586.0346,moving_test
133,1586.3343,moving_test
133,1586.6342,moving_test
71,1586.934,moving_test
48,1587.2338,moving_test
47,1587.5335,moving_test
73,1587.8342,moving_test
66,1588.134,moving_test
161,1588.4329,moving_test
870,1588.7327,moving_test
610,1589.0325,moving_test
48,1589.3323,moving_test
6,1589.6321,moving_test
134,1589.9319,moving_test
627,1590.2317,moving_test
627,1590.5315,moving_test
73,1590.8313,moving_test
13,1591.1311,moving_test
208,1591.4308,moving_test
97,1591.7307,moving_test
97,1592.0305,moving_test
113,1592.3303,moving_test
53,1592.63,moving_test
58,1592.9299,moving_test
113,1593.2296,moving_test
837,1593.5295,moving_test
8,1593.8292,moving_test
8,1594.129,moving_test
8,1594.4288,moving_test
837,1594.7287,moving_test
56,1595.0284,moving_test
62,1595.3282,moving_test
69,1595.628,moving_test
81,1595.9278,moving_test
860,1596.2276,moving_test
860,1596.5274,moving_test
860,1596.8272,moving_test
202,1597.1269,moving_test
131,1597.4268,moving_test
54,1597.7266,moving_test
872,1598.0264,moving_test
54,1598.3261,moving_test
54,1598.626,moving_test
148,1598.9258,moving_test
202,1599.2255,moving_test
860,1599.5253,moving_test
860,1599.8251,moving_test
860,1600.1249,moving_test
860,1600.4247,moving_test
860,1600.7245,moving_test
83,1601.0243,moving_test
33,1601.3241,moving_test
897,1601.6239,moving_test
188,1601.9236,moving_test
67,1602.2235,moving_test
893,1602.5232,moving_test
40,1602.823,moving_test
847,1603.1228,moving_test
175,1603.4301,moving_test
46,1603.7225,moving_test
135,1604.0222,moving_test
188,1604.322,moving_test
69,1604.6218,moving_test
174,1604.9216,moving_test
83,1605.2214,moving_test
898,1605.5212,moving_test
897,1605.821,moving_test
898,1606.1208,moving_test
898,1606.4206,moving_test
898,1606.7204,moving_test
897,1607.0201,moving_test
83,1607.3199,moving_test
33,1607.6198,moving_test
33,1607.9195,moving_test
83,1608.2193,moving_test
33,1608.5191,moving_test
83,1608.8189,moving_test
33,1609.1188,moving_test
104,1609.4185,moving_test
69,1609.7183,moving_test
871,1610.018,moving_test
174,1610.3179,moving_test
871,1610.6177,moving_test
623,1610.9175,moving_test
861,1611.2173,moving_test
34,1611.5171,moving_test
55,1611.8168,moving_test
610,1612.1166,moving_test
108,1612.4164,moving_test
50,1612.7162,moving_test
158,1613.016,moving_test
610,1613.3158,moving_test
71,1613.6156,moving_test
62,1613.9154,moving_test
62,1614.2152,moving_test
870,1614.515,moving_test
633,1614.8148,moving_test
23,1615.1146,moving_test
838,1615.4144,moving_test
620,1615.7141,moving_test
620,1616.014,moving_test
76,1616.3137,moving_test
157,1616.6135,moving_test
616,1616.9134,moving_test
64,1617.2131,moving_test
37,1617.513,moving_test
73,1617.8127,moving_test
625,1618.1125,moving_test
655,1618.4123,moving_test
55,1618.7121,moving_test
619,1619.0119,moving_test
663,1619.3117,moving_test
622,1619.6115,moving_test
160,1619.9113,moving_test
44,1620.211,moving_test
622,1620.5109,moving_test
613,1620.8107,moving_test
613,1621.1104,moving_test
617,1621.4103,moving_test
15,1621.71,moving_test
157,1622.0099,moving_test
850,1622.3096,moving_test
161,1622.6094,moving_test
869,1622.9092,moving_test
134,1623.209,moving_test
134,1623.5088,moving_test
134,1623.8086,moving_test
16,1624.1084,moving_test
95,1624.4082,moving_test
53,1624.708,moving_test
162,1625.0078,moving_test
838,1625.3076,moving_test
165,1625.6074,moving_test
76,1625.9072,moving_test
53,1626.207,moving_test
119,1626.5068,moving_test
30,1626.8066,moving_test
25,1627.1064,moving_test
25,1627.4061,moving_test
117,1627.706,moving_test
837,1628.0057,moving_test
63,1628.3056,moving_test
835,1628.9052,moving_test
619,1629.2049,moving_test
619,1629.5047,moving_test
663,1629.8045,moving_test
663,1630.1043,moving_test
614,1630.4041,moving_test
614,1630.7039,moving_test
55,1631.0037,moving_test
34,1631.3035,moving_test
118,1631.6033,moving_test
850,1631.903,moving_test
157,1632.2029,moving_test
115,1632.5027,moving_test
98,1632.8025,moving_test
134,1633.1023,moving_test
134,1633.4021,moving_test
38,1633.7019,moving_test
159,1634.0017,moving_test
618,1634.3015,moving_test
116,1634.6013,moving_test
618,1634.9011,moving_test
8,1635.2009,moving_test
8,1635.5006,moving_test
119,1635.8005,moving_test
18,1636.1003,moving_test
113,1636.4001,moving_test
618,1636.6999,moving_test
835,1636.9996,moving_test
167,1637.5992,moving_test
167,1637.899,moving_test
167,1638.1988,moving_test
167,1638.4986,moving_test
27,1639.1032,moving_test
3,1639.3981,moving_test
830,1639.6978,moving_test
63,1639.9977,moving_test
76,1640.2974,moving_test
618,1640.5972,moving_test
113,1640.897,moving_test
113,1641.1969,moving_test
23,1641.4966,moving_test
655,1641.7964,moving_test
133,1642.0963,moving_test
133,1642.396,moving_test
133,1642.6958,moving_test
38,1642.9956,moving_test
616,1643.2954,moving_test
354,1643.5952,moving_test
27,1643.895,moving_test
56,1644.1948,moving_test
838,1644.4946,moving_test
49,1644.7944,moving_test
119,1645.0943,moving_test
867,1645.394,moving_test
37,1645.6938,moving_test
610,1645.9937,moving_test
354,1646.2934,moving_test
16,1646.5932,moving_test
16,1646.893,moving_test
50,1647.1928,moving_test
869,1647.4926,moving_test
121,1647.7925,moving_test
37,1648.0922,moving_test
32,1648.392,moving_test
133,1648.6918,moving_test
133,1648.9916,moving_test
655,1649.2914,moving_test
655,1649.5912,moving_test
841,1649.891,moving_test
610,1650.1908,moving_test
625,1650.4906,moving_test
45,1650.7904,moving_test
45,1651.0902,moving_test
120,1651.39,moving_test
662,1651.6898,moving_test
16,1651.9896,moving_test
835,1652.2894,moving_test
55,1652.5892,moving_test
55,1652.889,moving_test
619,1653.1888,moving_test
5,1653.4886,moving_test
841,1653.7884,moving_test
610,1654.0882,moving_test
354,1654.388,moving_test
121,1654.6878,moving_test
656,1654.9876,moving_test
189,1655.2874,moving_test
94,1655.5872,moving_test
121,1655.887,moving_test
38,1656.1868,moving_test
655,1656.4866,moving_test
867,1656.7864,moving_test
165,1657.0862,moving_test
63,1657.3861,moving_test
15,1657.6858,moving_test
610,1657.9856,moving_test
120,1658.2854,moving_test
845,1658.5852,moving_test
120,1658.885,moving_test
89,1659.1848,moving_test
21,1659.4846,moving_test
64,1659.7844,moving_test
869,1660.0842,moving_test
37,1660.384,moving_test
354,1660.6838,moving_test
616,1660.9836,moving_test
44,1661.2834,moving_test
36,1661.5832,moving_test
116,1661.883,moving_test
850,1662.1828,moving_test
95,1662.4827,moving_test
39,1662.7824,moving_test
162,1663.0822,moving_test
117,1663.382,moving_test
53,1663.6818,moving_test
162,1663.9816,moving_test
12,1664.2814,moving_test
90,1664.5812,moving_test
12,1664.881,moving_test
61,1665.1808,moving_test
36,1665.4806,moving_test
58,1665.7804,moving_test
36,1666.0802,moving_test
36,1666.38,moving_test
39,1666.6798,moving_test
71,1666.9796,moving_test
71,1667.2793,moving_test
867,1667.5791,moving_test
616,1667.879,moving_test
610,1668.1788,moving_test
20,1668.4786,moving_test
93,1668.7784,moving_test
839,1669.0781,moving_test
614,1669.378,moving_test
662,1669.6777,moving_test
841,1669.9775,moving_test
23,1670.2773,moving_test
621,1670.5771,moving_test
31,1670.877,moving_test
25,1671.1767,moving_test
61,1671.7764,moving_test
144,1672.0761,moving_test
862,1672.3759,moving_test
121,1672.6758,moving_test
73,1672.9756,moving_test
846,1673.2753,moving_test
5,1673.5751,moving_test
55,1673.8749,moving_test
846,1674.1747,moving_test
164,1674.4745,moving_test
893,1674.7743,moving_test
1,1675.0741,moving_test
108,1675.3739,moving_test
37,1675.6737,moving_test
65,1675.9735,moving_test
50,1676.2733,moving_test
157,1676.5731,moving_test
50,1676.8729,moving_test
160,1677.1727,moving_test
655,1677.4725,moving_test
1,1677.7723,moving_test
159,1678.0721,moving_test
1,1678.3719,moving_test
850,1678.6717,moving_test
44,1678.9715,moving_test
62,1679.2713,moving_test
656,1679.5711,moving_test
121,1679.8709,moving_test
58,1680.1707,moving_test
160,1680.4705,moving_test
121,1680.7703,moving_test
862,1681.07,moving_test
656,1681.3698,moving_test
66,1681.6696,moving_test
48,1681.9695,moving_test
92,1682.2693,moving_test
65,1682.569,moving_test
116,1682.8688,moving_test
162,1683.1687,moving_test
27,1683.4684,moving_test
26,1683.7682,moving_test
2,1684.068,moving_test
3,1684.3678,moving_test
96,1684.6676,moving_test
64,1684.9675,moving_test
48,1685.2673,moving_test
38,1685.567,moving_test
2,1685.8668,moving_test
3,1686.1666,moving_test
850,1686.4664,moving_test
17,1686.7662,moving_test
90,1687.066,moving_test
44,1687.3658,moving_test
50,1687.6656,moving_test
616,1687.9654,moving_test
38,1688.2652,moving_test
38,1688.565,moving_test
37,1688.8648,moving_test
158,1689.1646,moving_test
95,1689.4694,moving_test
65,1689.7642,moving_test
850,1690.064,moving_test
850,1690.3638,moving_test
172,1690.6636,moving_test
160,1690.9633,moving_test
6,1691.2631,moving_test
354,1691.5629,moving_test
32,1691.8627,moving_test
95,1692.1625,moving_test
50,1692.4623,moving_test
21,1692.7621,moving_test
1,1693.0619,moving_test
624,1693.3617,moving_test
354,1693.6615,moving_test
57,1693.9613,moving_test
39,1694.2612,moving_test
58,1694.561,moving_test
119,1694.8607,moving_test
36,1695.1605,moving_test
75,1695.4603,moving_test
78,1695.7601,moving_test
113,1696.0599,moving_test
61,1696.3597,moving_test
23,1696.6595,moving_test
1,1696.9593,moving_test
73,1697.2591,moving_test
26,1697.5589,moving_test
12,1697.8587,moving_test
74,1698.1585,moving_test
26,1698.4583,moving_test
36,1698.7581,moving_test
12,1699.0579,moving_test
116,1699.3577,moving_test
121,1699.6575,moving_test
869,1699.9572,moving_test
17,1700.257,moving_test
90,1700.5569,moving_test
18,1700.8567,moving_test
858,1701.1565,moving_test
18,1701.4563,moving_test
3,1701.756,moving_test
73,1702.0558,moving_test
108,1702.3556,moving_test
10,1702.6554,moving_test
846,1702.9552,moving_test
662,1703.255,moving_test
21,1703.5548,moving_test
57,1703.8546,moving_test
61,1704.1544,moving_test
119,1704.4542,moving_test
90,1704.754,moving_test
36,1705.0538,moving_test
63,1705.3536,moving_test
28,1705.6534,moving_test
165,1705.9532,moving_test
56,1706.253,moving_test
57,1706.5528,moving_test
58,1706.8526,moving_test
117,1707.1524,moving_test
58,1707.4522,moving_test
116,1707.752,moving_test
17,1708.0517,moving_test
189,1708.3516,moving_test
632,1708.6514,moving_test
121,1708.9511,moving_test
172,1709.2509,moving_test
37,1709.5507,moving_test
61,1709.8505,moving_test
121,1710.1504,moving_test
160,1710.4501,moving_test
37,1710.75,moving_test
66,1711.0498,moving_test
66,1711.3495,moving_test
160,1711.6552,moving_test
655,1711.9491,moving_test
65,1712.249,moving_test
108,1712.5487,moving_test
88,1712.8485,moving_test
2,1713.1484,moving_test
92,1713.4531,moving_test
17,1713.7479,moving_test
113,1714.0477,moving_test
97,1714.3475,moving_test
90,1714.6473,moving_test
618,1714.9471,moving_test
116,1715.2469,moving_test
56,1715.5467,moving_test
618,1715.8465,moving_test
53,1716.1463,moving_test
28,1716.4461,moving_test
835,1716.7459,moving_test
73,1717.0456,moving_test
867,1717.3454,moving_test
23,1717.6461,moving_test
57,1717.9459,moving_test
18,1718.5446,moving_test
119,1718.8444,moving_test
618,1719.1443,moving_test
618,1719.444,moving_test
618,1719.7438,moving_test
61,1720.0436,moving_test
74,1720.3435,moving_test
115,1720.6432,moving_test
27,1720.943,moving_test
172,1721.2428,moving_test
850,1721.5427,moving_test
870,1721.8424,moving_test
92,1722.1422,moving_test
850,1722.442,moving_test
44,1722.7418,moving_test
3,1723.0416,moving_test
159,1723.3414,moving_test
36,1723.6412,moving_test
61,1723.941,moving_test
44,1724.2408,moving_test
74,1724.5406,moving_test
38,1724.8404,moving_test
90,1725.1402,moving_test
90,1725.44,moving_test
63,1725.7398,moving_test
23,1726.0396,moving_test
23,1726.3393,moving_test
76,1726.6391,moving_test
116,1726.939,moving_test
830,1727.2388,moving_test
830,1727.5385,moving_test
63,1727.8383,moving_test
71,1728.1381,moving_test
158,1728.4379,moving_test
867,1728.7377,moving_test
56,1729.0375,moving_test
621,1729.3373,moving_test
31,1729.6371,moving_test
117,1729.9369,moving_test
116,1730.2367,moving_test
63,1730.5365,moving_test
71,1730.8363,moving_test
868,1731.1361,moving_test
846,1731.4359,moving_test
622,1731.7357,moving_test
616,1732.0355,moving_test
23,1732.3353,moving_test
22,1732.6351,moving_test
29,1732.9349,moving_test
71,1733.2347,moving_test
868,1733.5344,moving_test
99,1733.8342,moving_test
845,1734.1341,moving_test
20,1734.4339,moving_test
10,1734.7337,moving_test
55,1735.0334,moving_test
10,1735.3332,moving_test
55,1735.633,moving_test
95,1735.9328,moving_test
867,1736.2326,moving_test
115,1736.5324,moving_test
868,1736.8322,moving_test
164,1737.132,moving_test
89,1737.4318,moving_test
841,1737.7316,moving_test
841,1738.0314,moving_test
621,1738.3312,moving_test
31,1738.6309,moving_test
42,1738.9308,moving_test
79,1739.2306,moving_test
79,1739.5303,moving_test
831,1739.8301,moving_test
621,1740.13,moving_test
116,1740.4298,moving_test
58,1740.7296,moving_test
616,1741.0293,moving_test
655,1741.3292,moving_test
833,1741.629,moving_test
47,1741.9288,moving_test
71,1742.2285,moving_test
51,1742.5284,moving_test
95,1742.8281,moving_test
45,1743.1279,moving_test
7,1743.4277,moving_test
839,1743.7275,moving_test
839,1744.0273,moving_test
163,1744.3271,moving_test
839,1744.6269,moving_test
10,1744.9267,moving_test
846,1745.2265,moving_test
663,1745.5263,moving_test
663,1745.8261,moving_test
663,1746.1259,moving_test
619,1746.4257,moving_test
893,1746.7255,moving_test
60,1747.0253,moving_test
67,1747.3251,moving_test
100,1747.6249,moving_test
181,1747.9246,moving_test
157,1748.2244,moving_test
850,1748.5242,moving_test
53,1748.8241,moving_test
23,1749.1239,moving_test
58,1749.4236,moving_test
119,1749.7235,moving_test
12,1750.0233,moving_test
28,1750.323,moving_test
162,1750.6228,moving_test
76,1750.9227,moving_test
837,1751.2224,moving_test
87,1751.5222,moving_test
833,1751.822,moving_test
24,1752.1218,moving_test
838,1752.4216,moving_test
116,1752.7214,moving_test
119,1753.0212,moving_test
63,1753.321,moving_test
53,1753.6208,moving_test
53,1753.9206,moving_test
63,1754.2204,moving_test
158,1754.5202,moving_test
833,1754.82,moving_test
95,1755.1197,moving_test
108,1755.4195,moving_test
15,1755.7193,moving_test
20,1756.0192,moving_test
20,1756.3189,moving_test
93,1756.6187,moving_test
89,1756.9186,moving_test
846,1757.2183,moving_test
95,1757.5182,moving_test
108,1757.8179,moving_test
116,1758.1178,moving_test
31,1758.4176,moving_test
25,1758.7173,moving_test
25,1759.0172,moving_test
621,1759.3169,moving_test
28,1759.6167,moving_test
36,1759.9165,moving_test
36,1760.2163,moving_test
71,1760.5161,moving_test
5,1760.8159,moving_test
839,1761.1157,moving_test
72,1761.4155,moving_test
163,1761.7153,moving_test
10,1762.0151,moving_test
846,1762.3149,moving_test
846,1762.6147,moving_test
622,1762.9145,moving_test
157,1763.2143,moving_test
73,1763.5141,moving_test
20,1763.8139,moving_test
839,1764.1137,moving_test
839,1764.4134,moving_test
163,1764.7132,moving_test
5,1765.0131,moving_test
841,1765.3129,moving_test
115,1765.6126,moving_test
871,1765.9124,moving_test
44,1766.2122,moving_test
850,1766.512,moving_test
850,1766.8119,moving_test
610,1767.1116,moving_test
16,1767.4114,moving_test
38,1767.7112,moving_test
869,1768.011,moving_test
48,1768.3108,moving_test
48,1768.6106,moving_test
13,1768.9104,moving_test
142,1769.2102,moving_test
208,1769.51,moving_test
90,1769.8098,moving_test
119,1770.1096,moving_test
117,1770.4094,moving_test
113,1770.7092,moving_test
61,1771.009,moving_test
618,1771.3088,moving_test
53,1771.6086,moving_test
53,1771.9084,moving_test
837,1772.2082,moving_test
53,1772.508,moving_test
56,1772.8077,moving_test
117,1773.1075,moving_test
116,1773.4074,moving_test
119,1773.7071,moving_test
90,1774.0069,moving_test
162,1774.3067,moving_test
90,1774.6066,moving_test
116,1774.9063,moving_test
36,1775.2061,moving_test
53,1775.5059,moving_test
117,1775.8057,moving_test
36,1776.1055,moving_test
18,1776.4053,moving_test
17,1776.7051,moving_test
144,1777.0049,moving_test
23,1777.3047,moving_test
76,1777.6045,moving_test
36,1777.9043,moving_test
12,1778.2041,moving_test
58,1778.5039,moving_test
58,1778.8037,moving_test
58,1779.1035,moving_test
159,1779.4033,moving_test
160,1779.703,moving_test
38,1780.0028,moving_test
157,1780.3026,moving_test
32,1780.6025,moving_test
73,1780.9023,moving_test
50,1781.202,moving_test
38,1781.5019,moving_test
50,1781.8016,moving_test
354,1782.1014,moving_test
39,1782.4013,moving_test
165,1782.701,moving_test
87,1783.0009,moving_test
835,1783.3006,moving_test
841,1783.6004,moving_test
655,1783.9002,moving_test
71,1784.2,moving_test
833,1784.4998,moving_test
88,1784.7996,moving_test
92,1785.0995,moving_test
161,1785.3992,moving_test
6,1785.699,moving_test
62,1785.9988,moving_test
871,1786.2986,moving_test
629,1786.5984,moving_test
858,1786.8982,moving_test
854,1787.198,moving_test
629,1787.4978,moving_test
656,1787.7976,moving_test
656,1788.0974,moving_test
189,1788.3972,moving_test
633,1788.697,moving_test
633,1788.9968,moving_test
858,1789.2966,moving_test
208,1789.5964,moving_test
629,1789.8971,moving_test
17,1790.196,moving_test
113,1790.4958,moving_test
17,1790.7956,moving_test
208,1791.0954,moving_test
871,1791.3952,moving_test
27,1791.695,moving_test
37,1792.2946,moving_test
73,1792.5944,moving_test
625,1792.8942,moving_test
120,1793.194,moving_test
628,1793.4938,moving_test
628,1793.7936,moving_test
840,1794.0933,moving_test
172,1794.3931,moving_test
134,1794.6929,moving_test
37,1794.9927,moving_test
625,1795.2925,moving_test
160,1795.5924,moving_test
161,1795.8921,moving_test
3,1796.1919,moving_test
13,1796.4917,moving_test
862,1796.7915,moving_test
179,1797.0913,moving_test
179,1797.3911,moving_test
59,1797.6909,moving_test
208,1797.9907,moving_test
18,1798.2905,moving_test
160,1798.5903,moving_test
3,1798.8901,moving_test
38,1799.1899,moving_test
16,1799.4897,moving_test
172,1799.7895,moving_test
858,1800.0892,moving_test
858,1800.3891,moving_test
113,1800.6889,moving_test
113,1800.9887,moving_test
842,1801.2885,moving_test
1,1801.5883,moving_test
34,1801.8881,moving_test
5,1802.1879,moving_test
614,1802.4876,moving_test
614,1802.7875,moving_test
5,1803.0873,moving_test
845,1803.3871,moving_test
60,1803.6869,moving_test
893,1803.9867,moving_test
62,1804.2873,moving_test
64,1804.5863,moving_test
850,1804.886,moving_test
869,1805.1859,moving_test
134,1805.4857,moving_test
616,1805.7855,moving_test
172,1806.0853,moving_test
354,1806.385,moving_test
354,1806.6849,moving_test
90,1806.9847,moving_test
18,1807.2845,moving_test
842,1807.5843,moving_test
36,1807.8841,moving_test
12,1808.1838,moving_test
90,1808.4836,moving_test
58,1808.7835,moving_test
90,1809.6828,moving_test
61,1809.9827,moving_test
117,1810.2824,moving_test
53,1810.5822,moving_test
116,1810.882,moving_test
36,1811.1819,moving_test
18,1811.4816,moving_test
90,1811.7814,moving_test
78,1812.0812,moving_test
110,1812.381,moving_test
122,1812.6809,moving_test
182,1812.9806,moving_test
182,1813.2804,moving_test
122,1813.5803,moving_test
122,1813.88,moving_test
19,1814.1798,moving_test
838,1814.4796,moving_test
61,1814.7794,moving_test
36,1815.0792,moving_test
36,1815.379,moving_test
618,1815.6788,moving_test
117,1815.9786,moving_test
36,1816.2784,moving_test
74,1816.5782,moving_test
74,1816.878,moving_test
159,1817.1778,moving_test
2,1817.4776,moving_test
9,1817.7774,moving_test
16,1818.0772,moving_test
610,1818.377,moving_test
88,1818.6768,moving_test
159,1818.9766,moving_test
26,1819.2764,moving_test
50,1819.5762,moving_test
1,1819.876,moving_test
850,1820.1758,moving_test
134,1820.4756,moving_test
47,1820.7754,moving_test
15,1821.0751,moving_test
16,1821.3749,moving_test
120,1821.6747,moving_test
615,1821.9746,moving_test
93,1822.2744,moving_test
55,1822.5741,moving_test
623,1822.8739,moving_test
159,1823.1738,moving_test
92,1823.4735,moving_test
74,1823.7733,moving_test
92,1824.0732,moving_test
65,1824.3729,moving_test
3,1824.6727,moving_test
616,1824.9725,moving_test
2,1825.2724,moving_test
37,1825.5722,moving_test
27,1825.8719,moving_test
38,1826.1726,moving_test
38,1826.4715,moving_test
354,1826.7713,moving_test
162,1827.0711,moving_test
12,1827.3709,moving_test
162,1827.6707,moving_test
12,1827.9705,moving_test
18,1828.2703,moving_test
858,1828.5701,moving_test
17,1828.8699,moving_test
36,1829.1697,moving_test
116,1829.4695,moving_test
12,1829.7692,moving_test
119,1830.0691,moving_test
830,1830.3689,moving_test
116,1830.6686,moving_test
58,1830.9684,moving_test
117,1831.2683,moving_test
41,1831.5681,moving_test
835,1831.8679,moving_test
158,1832.1677,moving_test
622,1832.4674,moving_test
56,1832.7672,moving_test
621,1833.067,moving_test
25,1833.3669,moving_test
122,1833.6666,moving_test
113,1833.9664,moving_test
58,1834.2662,moving_test
61,1834.566,moving_test
38,1834.8659,moving_test
73,1835.1656,moving_test
37,1835.4654,moving_test
656,1835.7652,moving_test
37,1836.065,moving_test
6,1836.3648,moving_test
627,1836.6646,moving_test
134,1836.9644,moving_test
134,1837.2642,moving_test
91,1837.564,moving_test
39,1837.8638,moving_test
58,1838.1636,moving_test
58,1838.4634,moving_test
116,1838.7632,moving_test
850,1839.063,moving_test
6,1839.3627,moving_test
134,1839.6625,moving_test
172,1839.9624,moving_test
13,1840.2622,moving_test
92,1840.562,moving_test
64,1840.8618,moving_test
610,1841.1616,moving_test
32,1841.4663,moving_test
655,1841.7611,moving_test
88,1842.061,moving_test
119,1842.3608,moving_test
837,1842.6605,moving_test
842,1842.9603,moving_test
115,1843.2601,moving_test
862,1843.5599,moving_test
150,1843.8597,moving_test
847,1844.1595,moving_test
203,1844.4593,moving_test
67,1844.7591,moving_test
64,1845.0589,moving_test
66,1845.3587,moving_test
98,1845.6585,moving_test
47,1845.9583,moving_test
159,1846.2581,moving_test
16,1846.5579,moving_test
4,1846.8577,moving_test
26,1847.1575,moving_test
2,1847.4573,moving_test
27,1847.7579,moving_test
44,1848.0577,moving_test
17,1848.3566,moving_test
162,1848.6564,moving_test
36,1848.9563,moving_test
58,1849.256,moving_test
208,1849.5558,moving_test
113,1849.8557,moving_test
857,1850.1555,moving_test
874,1850.4552,moving_test
107,1850.755,moving_test
18,1851.0548,moving_test
17,1851.3547,moving_test
117,1851.6544,moving_test
18,1851.9542,moving_test
58,1852.254,moving_test
18,1852.5538,moving_test
58,1852.8536,moving_test
41,1853.1534,moving_test
867,1853.4532,moving_test
159,1853.753,moving_test
50,1854.0528,moving_test
6,1854.3526,moving_test
172,1854.6524,moving_test
38,1854.9521,moving_test
134,1855.252,moving_test
16,1855.5518,moving_test
73,1855.8515,moving_test
39,1856.1513,moving_test
837,1856.4512,moving_test
29,1856.7509,moving_test
19,1857.0508,moving_test
76,1857.3505,moving_test
165,1857.6503,moving_test
39,1857.9501,moving_test
76,1858.2499,moving_test
61,1858.5497,moving_test
18,1858.8496,moving_test
18,1859.1493,moving_test
618,1859.4491,moving_test
90,1859.7489,moving_test
208,1860.0487,moving_test
