Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
194.4218,-2673.0,-1240.0,-3236.0,-1911.0,10787.0,-1201.0,35.0,-55.0,-104.0,53.0
194.4261,-2991.0,48.0,-2833.0,-1667.0,12687.0,219.0,35.0,-55.0,-104.0,54.0
194.4311,-3554.0,575.0,-3053.0,-1150.0,13547.0,1566.0,34.0,-59.0,-98.0,55.0
194.4361,-9902.0,647.0,-8371.0,243.0,13527.0,3511.0,34.0,-59.0,-98.0,56.0
194.4418,-5058.0,677.0,-9710.0,-186.0,7479.0,4072.0,34.0,-59.0,-98.0,57.0
194.4461,-5391.0,1304.0,-9920.0,-402.0,3142.0,3404.0,34.0,-59.0,-98.0,58.0
194.4511,-6091.0,1164.0,-7187.0,-184.0,-155.0,1923.0,34.0,-64.0,-93.0,59.0
194.4562,-7286.0,915.0,-5356.0,510.0,-1472.0,278.0,34.0,-64.0,-93.0,60.0
194.4617,-8456.0,-379.0,-5786.0,1590.0,-1470.0,-672.0,34.0,-64.0,-93.0,61.0
194.4661,-9229.0,-1101.0,-5749.0,1672.0,-903.0,-693.0,34.0,-64.0,-93.0,62.0
194.4711,-9175.0,-1086.0,-5601.0,1775.0,387.0,281.0,35.0,-63.0,-95.0,63.0
194.4761,-9869.0,-660.0,-5542.0,1535.0,1955.0,1503.0,35.0,-63.0,-95.0,64.0
194.4817,-8135.0,-449.0,-5090.0,1856.0,3431.0,2872.0,35.0,-63.0,-95.0,65.0
194.4861,-6195.0,237.0,-6072.0,2455.0,5244.0,4014.0,35.0,-63.0,-95.0,66.0
194.4911,-3050.0,930.0,-7286.0,2177.0,6261.0,3662.0,35.0,-64.0,-94.0,67.0
194.4961,-1775.0,919.0,-8628.0,2013.0,6624.0,2318.0,35.0,-64.0,-94.0,68.0
194.5019,-1763.0,507.0,-9907.0,2996.0,6203.0,1099.0,35.0,-64.0,-94.0,69.0
194.5061,-2162.0,-567.0,-9872.0,4221.0,5042.0,547.0,35.0,-64.0,-94.0,70.0
194.5111,-3648.0,-1118.0,-9153.0,3550.0,3640.0,39.0,37.0,-65.0,-91.0,71.0
194.5161,-4567.0,-1571.0,-7762.0,1758.0,2019.0,-669.0,37.0,-65.0,-91.0,72.0
194.5217,-4665.0,-2522.0,-6874.0,44.0,199.0,-731.0,37.0,-65.0,-91.0,73.0
194.526,-5216.0,-2277.0,-6967.0,-1087.0,-1835.0,780.0,37.0,-65.0,-91.0,74.0
194.5311,-6596.0,-1472.0,-6131.0,-3113.0,-3874.0,1609.0,36.0,-67.0,-89.0,75.0
194.5361,-7550.0,162.0,-6394.0,-3173.0,-4963.0,2739.0,36.0,-67.0,-89.0,76.0
194.5435,-8583.0,1062.0,-6022.0,-2069.0,-4698.0,3752.0,36.0,-67.0,-89.0,77.0
194.546,-7894.0,76.0,-4192.0,-2741.0,-3789.0,3367.0,36.0,-67.0,-89.0,78.0
194.551,-7081.0,-152.0,-2634.0,-1842.0,-2399.0,4444.0,39.0,-65.0,-92.0,79.0
194.556,-5600.0,538.0,-1981.0,-1097.0,-783.0,6725.0,39.0,-65.0,-92.0,80.0
194.5617,-3772.0,2260.0,-2931.0,-702.0,1316.0,8645.0,39.0,-65.0,-92.0,81.0
194.566,-6595.0,3675.0,-3625.0,428.0,4641.0,9561.0,39.0,-65.0,-92.0,82.0
194.571,-5202.0,3407.0,-4231.0,794.0,6886.0,7714.0,38.0,-63.0,-92.0,83.0
194.5761,-3530.0,1792.0,-4926.0,869.0,8994.0,4793.0,38.0,-63.0,-92.0,84.0
194.5817,-6016.0,279.0,-9912.0,-215.0,10325.0,1799.0,38.0,-63.0,-92.0,85.0
194.586,-5959.0,-906.0,-11029.0,-1254.0,6481.0,-547.0,38.0,-63.0,-92.0,86.0
194.591,-4959.0,-1122.0,-9586.0,-1535.0,3509.0,-357.0,43.0,-65.0,-91.0,87.0
194.596,-5261.0,-237.0,-11592.0,-3017.0,1081.0,529.0,43.0,-65.0,-91.0,88.0
194.6018,-6384.0,1293.0,-9997.0,-3390.0,-1511.0,1365.0,43.0,-65.0,-91.0,89.0
194.606,-7871.0,2197.0,-7937.0,-3574.0,-3801.0,475.0,43.0,-65.0,-91.0,90.0
194.611,-6903.0,1722.0,-6425.0,-2786.0,-5940.0,-1535.0,40.0,-65.0,-89.0,91.0
194.616,-7984.0,1373.0,-4921.0,-1052.0,-6680.0,-3289.0,40.0,-65.0,-89.0,92.0
194.6216,-7476.0,1054.0,-4094.0,-818.0,-6454.0,-5300.0,40.0,-65.0,-89.0,93.0
194.626,-6511.0,911.0,-4275.0,-964.0,-5046.0,-7184.0,40.0,-65.0,-89.0,94.0
194.631,-6558.0,755.0,-3720.0,-1150.0,-3013.0,-8973.0,41.0,-64.0,-92.0,95.0
194.636,-6634.0,1182.0,-4032.0,-964.0,-1380.0,-10270.0,41.0,-64.0,-92.0,96.0
194.6417,-5148.0,1060.0,-4690.0,-593.0,44.0,-11579.0,41.0,-64.0,-92.0,97.0
194.646,-4378.0,178.0,-6467.0,-142.0,1418.0,-12183.0,41.0,-64.0,-92.0,98.0
194.651,-2935.0,-1209.0,-8169.0,-917.0,1465.0,-12269.0,36.0,-64.0,-94.0,99.0
194.656,-2931.0,-2113.0,-9306.0,-2585.0,126.0,-11809.0,36.0,-64.0,-94.0,100.0
194.6616,-3098.0,-1654.0,-9623.0,-3641.0,-2519.0,-10205.0,36.0,-64.0,-94.0,101.0
194.666,-4869.0,-967.0,-8962.0,-3786.0,-5309.0,-8276.0,36.0,-64.0,-94.0,102.0
194.671,-6463.0,49.0,-7035.0,-3078.0,-7916.0,-6298.0,29.0,-66.0,-92.0,103.0
194.676,-5735.0,417.0,-4773.0,-2598.0,-9466.0,-5500.0,29.0,-66.0,-92.0,104.0
194.6816,-4013.0,-445.0,-4856.0,-863.0,-8632.0,-5326.0,29.0,-66.0,-92.0,105.0
194.686,-3842.0,-1472.0,-5602.0,217.0,-6648.0,-4925.0,29.0,-66.0,-92.0,106.0
194.691,-6824.0,-2412.0,-6165.0,432.0,-5488.0,-3519.0,26.0,-63.0,-96.0,107.0
194.696,-7135.0,-2899.0,-5679.0,497.0,-5712.0,-1318.0,26.0,-63.0,-96.0,108.0
194.7018,-7821.0,-2805.0,-4388.0,-522.0,-6026.0,247.0,26.0,-63.0,-96.0,109.0
194.7059,-7755.0,-1936.0,-3402.0,-1001.0,-6023.0,1661.0,26.0,-63.0,-96.0,110.0
194.7109,-9303.0,-354.0,-3281.0,-2150.0,-5344.0,1736.0,26.0,-60.0,-99.0,111.0
194.716,-9673.0,157.0,-2795.0,-2159.0,-4058.0,934.0,26.0,-60.0,-99.0,112.0
194.7216,-8359.0,-374.0,-2805.0,-1659.0,-2957.0,72.0,26.0,-60.0,-99.0,113.0
194.7259,-4261.0,-936.0,-3098.0,-1413.0,-1235.0,-490.0,26.0,-60.0,-99.0,114.0
194.7309,-2133.0,-1404.0,-4339.0,-2311.0,1849.0,-1711.0,25.0,-58.0,-102.0,115.0
194.7359,-7203.0,-1279.0,-6986.0,-3652.0,2082.0,-2710.0,25.0,-58.0,-102.0,116.0
194.7416,-8787.0,-891.0,-5870.0,-4299.0,-1628.0,-1787.0,25.0,-58.0,-102.0,117.0
194.7459,-7622.0,353.0,-3378.0,-2380.0,-3230.0,1030.0,25.0,-58.0,-102.0,118.0
194.7509,-7171.0,748.0,-4460.0,-1090.0,-1373.0,2665.0,23.0,-56.0,-102.0,119.0
194.7559,-6902.0,724.0,-6083.0,-229.0,766.0,3189.0,23.0,-56.0,-102.0,120.0
194.7615,-5018.0,1159.0,-5857.0,759.0,1302.0,3331.0,23.0,-56.0,-102.0,121.0
194.7659,-2784.0,1444.0,-6684.0,2004.0,1626.0,3262.0,23.0,-56.0,-102.0,122.0
194.7709,-1406.0,1734.0,-7202.0,2293.0,930.0,2304.0,24.0,-59.0,-100.0,123.0
194.7759,-3887.0,1172.0,-7040.0,2429.0,-890.0,1181.0,24.0,-59.0,-100.0,124.0
194.7815,-8496.0,1095.0,-4386.0,3981.0,-3724.0,1775.0,24.0,-59.0,-100.0,125.0
194.7859,-13094.0,444.0,-2946.0,4352.0,-5952.0,2133.0,24.0,-59.0,-100.0,126.0
194.7909,-12770.0,-801.0,-2567.0,3312.0,-6963.0,968.0,25.0,-57.0,-102.0,127.0
194.7959,-11407.0,-2529.0,-2047.0,3246.0,-7147.0,850.0,25.0,-57.0,-102.0,0.0
194.8016,-8559.0,-3655.0,-2573.0,3208.0,-6842.0,3153.0,25.0,-57.0,-102.0,1.0
194.8059,-130.0,-3958.0,364.0,2665.0,-4837.0,5862.0,25.0,-57.0,-102.0,2.0
194.8108,-5652.0,-1753.0,1755.0,1972.0,3907.0,7754.0,29.0,-56.0,-104.0,3.0
194.8158,-5616.0,-933.0,-624.0,-2043.0,9001.0,6923.0,29.0,-56.0,-104.0,4.0
194.8215,-2528.0,47.0,-3632.0,-4922.0,12165.0,5574.0,29.0,-56.0,-104.0,5.0
194.8259,-204.0,1409.0,-4040.0,-2900.0,15234.0,5814.0,29.0,-56.0,-104.0,6.0
194.8308,-2236.0,2085.0,-3892.0,-1690.0,18850.0,5622.0,31.0,-60.0,-101.0,7.0
194.8358,-4792.0,2102.0,-4843.0,-1370.0,21228.0,5183.0,31.0,-60.0,-101.0,8.0
194.8415,-16088.0,1828.0,-13371.0,-1153.0,22356.0,5551.0,31.0,-60.0,-101.0,9.0
194.8459,-6110.0,349.0,-14662.0,-3035.0,14343.0,5432.0,31.0,-60.0,-101.0,10.0
194.8508,-3823.0,717.0,-14192.0,-4055.0,10253.0,6093.0,32.0,-64.0,-93.0,11.0
194.8559,-3616.0,743.0,-12515.0,-4435.0,6486.0,6824.0,32.0,-64.0,-93.0,12.0
194.8615,-3992.0,1288.0,-9577.0,-4710.0,2653.0,7108.0,32.0,-64.0,-93.0,13.0
194.8658,-3165.0,1571.0,-6532.0,-3637.0,-561.0,7647.0,32.0,-64.0,-93.0,14.0
194.8708,-4755.0,2378.0,-4628.0,-4122.0,-2275.0,6906.0,34.0,-68.0,-88.0,15.0
194.8758,-7460.0,4551.0,-3008.0,-3828.0,-2401.0,6234.0,34.0,-68.0,-88.0,16.0
194.8815,-8539.0,6407.0,-3144.0,-3909.0,-1405.0,4943.0,34.0,-68.0,-88.0,17.0
194.8858,-4914.0,6462.0,-3645.0,-3904.0,667.0,2230.0,34.0,-68.0,-88.0,18.0
194.8908,-2519.0,6015.0,-3721.0,-2294.0,4283.0,-852.0,34.0,-66.0,-93.0,19.0
194.8958,-3388.0,4998.0,-4646.0,-977.0,7905.0,-4020.0,34.0,-66.0,-93.0,20.0
194.9016,-5143.0,4164.0,-9426.0,594.0,7996.0,-5103.0,34.0,-66.0,-93.0,21.0
194.9058,-4682.0,2149.0,-10855.0,1652.0,4484.0,-4461.0,34.0,-66.0,-93.0,22.0
194.9108,-6377.0,776.0,-8918.0,2519.0,2057.0,-2363.0,32.0,-67.0,-89.0,23.0
194.9158,-6956.0,189.0,-7677.0,2466.0,923.0,155.0,32.0,-67.0,-89.0,24.0
194.9214,-7904.0,817.0,-6158.0,732.0,909.0,1512.0,32.0,-67.0,-89.0,25.0
194.9258,-7519.0,811.0,-5614.0,-533.0,2682.0,1845.0,32.0,-67.0,-89.0,26.0
194.9308,-6129.0,408.0,-4442.0,-568.0,4816.0,2518.0,33.0,-69.0,-86.0,27.0
194.9358,-4133.0,-391.0,-5623.0,-1392.0,6359.0,2922.0,33.0,-69.0,-86.0,28.0
194.9414,-2915.0,213.0,-6235.0,-2681.0,6569.0,3098.0,33.0,-69.0,-86.0,29.0
194.9458,-1565.0,1193.0,-7654.0,-3277.0,5988.0,3150.0,33.0,-69.0,-86.0,30.0
194.9508,-2417.0,1972.0,-9335.0,-3980.0,4799.0,2490.0,34.0,-70.0,-85.0,31.0
194.9557,-2945.0,3289.0,-9099.0,-3896.0,3228.0,2430.0,34.0,-70.0,-85.0,32.0
194.9614,-2239.0,4483.0,-8115.0,-3562.0,1950.0,2358.0,34.0,-70.0,-85.0,33.0
194.9658,-1160.0,4206.0,-7240.0,-3262.0,1299.0,1078.0,34.0,-70.0,-85.0,34.0
194.9708,-337.0,3317.0,-6774.0,-3708.0,641.0,-1466.0,33.0,-71.0,-86.0,35.0
194.9758,-647.0,3559.0,-7309.0,-5227.0,-1129.0,-4453.0,33.0,-71.0,-86.0,36.0
194.9814,-935.0,3632.0,-8013.0,-5597.0,-4653.0,-6299.0,33.0,-71.0,-86.0,37.0
194.9857,-2137.0,3211.0,-6680.0,-3413.0,-8674.0,-6063.0,33.0,-71.0,-86.0,38.0
194.9907,-4274.0,2806.0,-2994.0,-305.0,-11427.0,-4096.0,32.0,-72.0,-84.0,39.0
194.9957,-7542.0,1801.0,-2864.0,1309.0,-11379.0,-1864.0,32.0,-72.0,-84.0,40.0
195.0015,-9804.0,429.0,-3823.0,650.0,-9539.0,45.0,32.0,-72.0,-84.0,41.0
195.0057,-9030.0,982.0,-4453.0,-504.0,-7096.0,1915.0,32.0,-72.0,-84.0,42.0
195.0107,-5994.0,820.0,-6203.0,-197.0,-2501.0,3579.0,29.0,-69.0,-91.0,43.0
195.0157,-7569.0,1068.0,-5472.0,35.0,3933.0,4767.0,29.0,-69.0,-91.0,44.0
195.0213,-4287.0,919.0,-6229.0,-79.0,8357.0,5040.0,29.0,-69.0,-91.0,45.0
195.0257,-6697.0,1500.0,-5867.0,-627.0,12737.0,4639.0,29.0,-69.0,-91.0,46.0
195.0307,-5306.0,2157.0,-10725.0,-2675.0,10329.0,3518.0,31.0,-70.0,-89.0,47.0
195.0357,-2183.0,3060.0,-9030.0,-4009.0,5620.0,3115.0,31.0,-70.0,-89.0,48.0
195.0414,-3175.0,3808.0,-7386.0,-3931.0,3364.0,3473.0,31.0,-70.0,-89.0,49.0
195.0457,-2781.0,4822.0,-7878.0,-4376.0,1651.0,2937.0,31.0,-70.0,-89.0,50.0
195.0507,-7939.0,14047.0,-3345.0,-3386.0,860.0,806.0,32.0,-71.0,-88.0,51.0
195.0557,-2810.0,3640.0,-7676.0,1241.0,2251.0,-3445.0,32.0,-71.0,-88.0,52.0
195.0613,-4556.0,2389.0,-5977.0,1340.0,2301.0,-3646.0,32.0,-71.0,-88.0,53.0
195.0657,-6044.0,2991.0,-6417.0,233.0,2636.0,-2373.0,32.0,-71.0,-88.0,54.0
195.0707,-7444.0,5412.0,-4391.0,-348.0,2705.0,-103.0,33.0,-70.0,-85.0,55.0
195.0757,-6089.0,4752.0,-5952.0,367.0,4019.0,1993.0,33.0,-70.0,-85.0,56.0
195.0813,-4801.0,3452.0,-7913.0,632.0,5213.0,3268.0,33.0,-70.0,-85.0,57.0
195.0857,-2974.0,2755.0,-9285.0,-629.0,5180.0,3371.0,33.0,-70.0,-85.0,58.0
195.0907,-3032.0,5493.0,-9279.0,-1396.0,3900.0,2594.0,32.0,-72.0,-82.0,59.0
195.0956,-5282.0,5041.0,-8007.0,-1038.0,2678.0,335.0,32.0,-72.0,-82.0,60.0
195.1014,-3494.0,3268.0,-8494.0,1482.0,1533.0,-311.0,32.0,-72.0,-82.0,61.0
195.1056,-3621.0,3024.0,-7184.0,2620.0,773.0,66.0,32.0,-72.0,-82.0,62.0
195.1106,-7001.0,2818.0,-5749.0,1439.0,738.0,-563.0,33.0,-72.0,-83.0,63.0
195.1156,-4929.0,2440.0,-7265.0,1586.0,1288.0,-599.0,33.0,-72.0,-83.0,64.0
195.1212,-5313.0,3179.0,-6249.0,1683.0,1660.0,132.0,33.0,-72.0,-83.0,65.0
195.1256,-5047.0,4570.0,-5370.0,1814.0,2875.0,456.0,33.0,-72.0,-83.0,66.0
195.1306,-5806.0,3570.0,-6758.0,2657.0,3824.0,728.0,31.0,-73.0,-84.0,67.0
195.1356,-4728.0,2731.0,-6526.0,2212.0,5817.0,169.0,31.0,-73.0,-84.0,68.0
195.1413,-2644.0,1764.0,-8560.0,1476.0,8594.0,-901.0,31.0,-73.0,-84.0,69.0
195.1457,-2445.0,2250.0,-8366.0,-185.0,9306.0,-2303.0,31.0,-73.0,-84.0,70.0
195.1506,-1506.0,2938.0,-7458.0,-1032.0,7377.0,-2926.0,32.0,-74.0,-78.0,71.0
195.1556,-1539.0,3747.0,-6791.0,-674.0,3988.0,-2301.0,32.0,-74.0,-78.0,72.0
195.1612,-1252.0,3843.0,-6819.0,1224.0,384.0,-337.0,32.0,-74.0,-78.0,73.0
195.1656,-2305.0,3450.0,-8001.0,2978.0,-1805.0,1674.0,32.0,-74.0,-78.0,74.0
195.1706,-5147.0,3851.0,-7504.0,2935.0,-2374.0,2415.0,31.0,-77.0,-77.0,75.0
195.1756,-6019.0,4337.0,-6215.0,2164.0,-775.0,1649.0,31.0,-77.0,-77.0,76.0
195.1812,-7093.0,4513.0,-6401.0,1815.0,3187.0,55.0,31.0,-77.0,-77.0,77.0
195.1856,-5304.0,3560.0,-7018.0,1486.0,6486.0,-1974.0,31.0,-77.0,-77.0,78.0
195.1906,-3602.0,2484.0,-9162.0,1840.0,8008.0,-3273.0,32.0,-75.0,-75.0,79.0
195.1956,-1893.0,2058.0,-10092.0,2439.0,6966.0,-3578.0,32.0,-75.0,-75.0,80.0
195.2014,-1059.0,1069.0,-10010.0,2114.0,4330.0,-3811.0,32.0,-75.0,-75.0,81.0
195.2056,-1809.0,1004.0,-10725.0,2180.0,932.0,-2905.0,32.0,-75.0,-75.0,82.0
195.2106,-3921.0,2401.0,-9193.0,1708.0,-2553.0,-1563.0,32.0,-76.0,-72.0,83.0
195.2156,-5692.0,4027.0,-7727.0,1121.0,-4365.0,-741.0,32.0,-76.0,-72.0,84.0
195.2212,-6897.0,4634.0,-7224.0,1543.0,-4336.0,-331.0,32.0,-76.0,-72.0,85.0
195.2256,-7841.0,4680.0,-7873.0,2988.0,-3279.0,-72.0,32.0,-76.0,-72.0,86.0
195.2306,-7393.0,5027.0,-7006.0,3990.0,-1772.0,-140.0,32.0,-76.0,-71.0,87.0
195.2356,-6883.0,4091.0,-5574.0,4614.0,921.0,-527.0,32.0,-76.0,-71.0,88.0
195.2412,-7777.0,3051.0,-6302.0,6437.0,4597.0,-132.0,32.0,-76.0,-71.0,89.0
195.2456,-6026.0,2074.0,-6277.0,8146.0,7804.0,954.0,32.0,-76.0,-71.0,90.0
195.2505,-4072.0,388.0,-6495.0,8087.0,10465.0,1673.0,32.0,-78.0,-73.0,91.0
195.2555,-2115.0,-725.0,-6662.0,7267.0,12219.0,2634.0,32.0,-78.0,-73.0,92.0
195.2612,15.0,-1355.0,-7317.0,7369.0,13196.0,4444.0,32.0,-78.0,-73.0,93.0
195.2655,1558.0,-1072.0,-8116.0,6848.0,13103.0,6595.0,32.0,-78.0,-73.0,94.0
195.2705,1897.0,-57.0,-8540.0,7408.0,12548.0,9329.0,31.0,-79.0,-65.0,95.0
195.2755,1325.0,-156.0,-10005.0,7855.0,12385.0,11645.0,31.0,-79.0,-65.0,96.0
195.2812,1501.0,32.0,-10326.0,7381.0,11260.0,13425.0,31.0,-79.0,-65.0,97.0
195.2855,1469.0,1195.0,-8337.0,6682.0,9384.0,14413.0,31.0,-79.0,-65.0,98.0
195.2905,-272.0,2601.0,-8470.0,6297.0,8049.0,14307.0,39.0,-77.0,-57.0,99.0
195.2955,-1631.0,3907.0,-7911.0,6363.0,7683.0,13205.0,39.0,-77.0,-57.0,100.0
195.3012,-1421.0,4665.0,-8399.0,5162.0,7886.0,9729.0,39.0,-77.0,-57.0,101.0
195.3055,-466.0,3132.0,-6705.0,3449.0,6970.0,4447.0,39.0,-77.0,-57.0,102.0
195.3105,1154.0,1403.0,-6296.0,4700.0,6064.0,699.0,44.0,-75.0,-52.0,103.0
195.3155,3266.0,-1052.0,-7004.0,8130.0,6163.0,-56.0,44.0,-75.0,-52.0,104.0
195.3211,4484.0,-2719.0,-7853.0,9461.0,6256.0,665.0,44.0,-75.0,-52.0,105.0
195.3255,5909.0,-3764.0,-7118.0,7717.0,5841.0,2352.0,44.0,-75.0,-52.0,106.0
195.3305,5958.0,-3192.0,-6783.0,5121.0,5368.0,4121.0,45.0,-72.0,-47.0,107.0
195.3355,5213.0,-2841.0,-6778.0,3539.0,5147.0,5789.0,45.0,-72.0,-47.0,108.0
195.3411,4053.0,-1619.0,-8275.0,2254.0,4948.0,7450.0,45.0,-72.0,-47.0,109.0
195.3455,2107.0,635.0,-9460.0,451.0,3826.0,8527.0,45.0,-72.0,-47.0,110.0
195.3505,568.0,3672.0,-8415.0,-487.0,2439.0,8939.0,48.0,-71.0,-45.0,111.0
195.3555,-1570.0,7472.0,-6138.0,-898.0,2049.0,6890.0,48.0,-71.0,-45.0,112.0
195.3611,-477.0,3990.0,-5760.0,-777.0,4125.0,988.0,48.0,-71.0,-45.0,113.0
195.3654,1603.0,790.0,-5218.0,4583.0,7896.0,-3686.0,48.0,-71.0,-45.0,114.0
195.3705,4020.0,-3070.0,-6820.0,7855.0,11802.0,-7598.0,52.0,-69.0,-44.0,115.0
195.3755,7844.0,-10752.0,-13009.0,8241.0,13244.0,-9205.0,52.0,-69.0,-44.0,116.0
195.3811,9206.0,-12024.0,-8609.0,4809.0,9750.0,-6093.0,52.0,-69.0,-44.0,117.0
195.3854,8303.0,-5321.0,-6788.0,2055.0,6676.0,-199.0,52.0,-69.0,-44.0,118.0
195.3904,6615.0,-1926.0,-7404.0,342.0,5670.0,3293.0,47.0,-70.0,-38.0,119.0
195.3954,5096.0,-691.0,-8109.0,-1740.0,4908.0,3615.0,47.0,-70.0,-38.0,120.0
195.4012,3280.0,927.0,-8197.0,-2471.0,2902.0,2538.0,47.0,-70.0,-38.0,121.0
195.4054,2414.0,1343.0,-8936.0,-2713.0,273.0,366.0,47.0,-70.0,-38.0,122.0
195.4104,1768.0,2376.0,-7515.0,-1411.0,-2083.0,-1407.0,48.0,-67.0,-32.0,123.0
195.4154,605.0,1713.0,-7130.0,1157.0,-2834.0,-2610.0,48.0,-67.0,-32.0,124.0
195.4211,-152.0,831.0,-6623.0,3476.0,-1977.0,-3258.0,48.0,-67.0,-32.0,125.0
195.4255,-1142.0,-495.0,-5159.0,5325.0,264.0,-3208.0,48.0,-67.0,-32.0,126.0
195.4304,-1624.0,-1464.0,-5091.0,6526.0,3511.0,-2351.0,47.0,-68.0,-34.0,127.0
195.4354,-225.0,-2568.0,-6633.0,6007.0,6967.0,-1595.0,47.0,-68.0,-34.0,0.0
195.4411,2575.0,-4072.0,-7707.0,4974.0,10552.0,-1178.0,47.0,-68.0,-34.0,1.0
195.4454,6640.0,-5337.0,-9396.0,3240.0,13055.0,-1364.0,47.0,-68.0,-34.0,2.0
195.4504,8977.0,-5718.0,-9805.0,779.0,13139.0,-1775.0,45.0,-66.0,-31.0,3.0
195.4554,9442.0,-4861.0,-10183.0,-2015.0,9770.0,-1886.0,45.0,-66.0,-31.0,4.0
195.461,7827.0,-2491.0,-9255.0,-2845.0,5132.0,-500.0,45.0,-66.0,-31.0,5.0
195.4654,5213.0,146.0,-7807.0,-2209.0,1378.0,1467.0,45.0,-66.0,-31.0,6.0
195.4704,2520.0,2346.0,-7431.0,-1559.0,-1226.0,2165.0,43.0,-66.0,-25.0,7.0
195.4754,1296.0,3405.0,-6005.0,-174.0,-2811.0,1605.0,43.0,-66.0,-25.0,8.0
195.481,228.0,2957.0,-4345.0,2204.0,-2117.0,101.0,43.0,-66.0,-25.0,9.0
195.4854,1544.0,991.0,-5320.0,3618.0,238.0,-2247.0,43.0,-66.0,-25.0,10.0
195.4904,2355.0,-864.0,-7028.0,4389.0,2924.0,-3994.0,45.0,-64.0,-24.0,11.0
195.4954,3357.0,-2312.0,-9036.0,4198.0,4337.0,-4817.0,45.0,-64.0,-24.0,12.0
195.5012,4422.0,-2838.0,-7991.0,3672.0,4402.0,-4375.0,45.0,-64.0,-24.0,13.0
195.5053,4520.0,-2763.0,-6260.0,3155.0,4122.0,-3138.0,45.0,-64.0,-24.0,14.0
195.5103,4534.0,-2601.0,-6612.0,3188.0,3966.0,-1428.0,42.0,-64.0,-24.0,15.0
195.5154,5554.0,-2933.0,-6810.0,3441.0,3900.0,439.0,42.0,-64.0,-24.0,16.0
195.521,5651.0,-3019.0,-8198.0,4258.0,3900.0,2797.0,42.0,-64.0,-24.0,17.0
195.5253,5786.0,-2618.0,-7848.0,3960.0,3311.0,5014.0,42.0,-64.0,-24.0,18.0
195.5303,7029.0,-2039.0,-7906.0,2143.0,1814.0,6451.0,41.0,-65.0,-21.0,19.0
195.5353,7541.0,-725.0,-7258.0,677.0,-344.0,7545.0,41.0,-65.0,-21.0,20.0
195.541,6557.0,166.0,-6221.0,164.0,-2843.0,8357.0,41.0,-65.0,-21.0,21.0
195.5453,5470.0,390.0,-5434.0,112.0,-5125.0,8315.0,41.0,-65.0,-21.0,22.0
195.5503,3690.0,277.0,-4364.0,101.0,-6837.0,7156.0,41.0,-63.0,-23.0,23.0
195.5553,2208.0,36.0,-3346.0,-534.0,-7561.0,4819.0,41.0,-63.0,-23.0,24.0
195.5609,-1055.0,339.0,-2953.0,242.0,-5954.0,2459.0,41.0,-63.0,-23.0,25.0
195.5653,-3324.0,690.0,-4136.0,946.0,-2121.0,-251.0,41.0,-63.0,-23.0,26.0
195.5703,-3583.0,-270.0,-5562.0,521.0,2544.0,-3572.0,43.0,-64.0,-24.0,27.0
195.5753,-1122.0,-2535.0,-8906.0,1113.0,7206.0,-5611.0,43.0,-64.0,-24.0,28.0
195.5809,4814.0,-9851.0,-16061.0,1675.0,8121.0,-5191.0,43.0,-64.0,-24.0,29.0
195.5853,6982.0,-7459.0,-11606.0,209.0,2441.0,-284.0,43.0,-64.0,-24.0,30.0
195.5903,5394.0,-3135.0,-5814.0,-3111.0,-3521.0,2827.0,42.0,-64.0,-24.0,31.0
195.5953,5160.0,-1697.0,-4795.0,-2631.0,-5602.0,3169.0,42.0,-64.0,-24.0,32.0
195.6011,4715.0,-2205.0,-6462.0,-1916.0,-5978.0,2054.0,42.0,-64.0,-24.0,33.0
195.6053,3129.0,-1978.0,-7247.0,-1816.0,-6581.0,562.0,42.0,-64.0,-24.0,34.0
195.6112,3230.0,-2338.0,-7460.0,-618.0,-7599.0,-265.0,45.0,-63.0,-25.0,35.0
195.6153,2845.0,-2194.0,-7858.0,261.0,-8256.0,-839.0,45.0,-63.0,-25.0,36.0
195.621,3250.0,-2282.0,-8244.0,-571.0,-8880.0,-2168.0,45.0,-63.0,-25.0,37.0
195.6253,3355.0,-2301.0,-7942.0,-643.0,-9506.0,-3209.0,45.0,-63.0,-25.0,38.0
195.6303,2879.0,-2713.0,-7414.0,-331.0,-10246.0,-4004.0,44.0,-65.0,-27.0,39.0
195.6353,2776.0,-3358.0,-7393.0,552.0,-11121.0,-3813.0,44.0,-65.0,-27.0,40.0
195.6409,2189.0,-3537.0,-7583.0,942.0,-11551.0,-3212.0,44.0,-65.0,-27.0,41.0
195.6452,1747.0,-3684.0,-7473.0,2037.0,-11804.0,-1770.0,44.0,-65.0,-27.0,42.0
195.6502,1236.0,-3309.0,-7492.0,2399.0,-12421.0,14.0,45.0,-70.0,-30.0,43.0
195.6553,1804.0,-2971.0,-7903.0,558.0,-13368.0,395.0,45.0,-70.0,-30.0,44.0
195.6609,2055.0,-2418.0,-7292.0,-338.0,-14050.0,422.0,45.0,-70.0,-30.0,45.0
195.6652,2111.0,-2518.0,-7070.0,-585.0,-14433.0,384.0,45.0,-70.0,-30.0,46.0
195.6703,1986.0,-2222.0,-5973.0,-1076.0,-14475.0,-280.0,42.0,-71.0,-36.0,47.0
195.6752,1117.0,-2509.0,-6772.0,-2380.0,-13774.0,-1985.0,42.0,-71.0,-36.0,48.0
