Timestamp,y_GA,z,z_gyro,log_totAccelBA
219.0283,0.0392056652237671,-0.4549560546875,3.265380859375,-1.0738172329975788
219.0333,0.03899772549613992,-0.4549560546875,-46.600341796875,-1.0809275584624591
219.0383,0.038813114907280954,-0.4549560546875,-46.600341796875,-1.0878382202139245
219.0439,0.03864546212643781,-0.4549560546875,-46.600341796875,-1.135467584830842
219.0483,0.03847588400932224,-0.5504150390625,-46.600341796875,-1.436428346834384
219.0533,0.03828007484348353,-0.9136962890625,-26.336669921875,-1.1296933086731662
219.0582,0.03804068079630879,-0.944580078125,16.998291015625,-1.0610040170523996
219.0639,0.03775208514822881,-0.944580078125,45.95947265625,-1.0292634506473248
219.0683,0.0374142166838001,-0.944580078125,69.610595703125,-1.0140916314202062
219.0733,0.0370271351117602,-0.944580078125,77.301025390625,-1.0118195918698505
219.0782,0.03659670921610096,-0.790771484375,81.0546875,-1.6141599118654673
219.084,0.03614158418772158,-0.7218017578125,103.912353515625,-2.070889734094758
219.0882,0.035689014226039095,-0.7218017578125,117.3095703125,-1.806761399118406
219.0932,0.03526050824847046,-0.7218017578125,117.3095703125,-1.9484120697044824
219.0982,0.03486314478783176,-0.7218017578125,117.3095703125,-1.9157043767329371
219.1038,0.03449682578853805,-0.83935546875,117.3095703125,-1.4781661223459608
219.1082,0.03416067013380186,-0.862548828125,96.61865234375,-1.41639723936592
219.1132,0.033852667016703086,-0.9017333984375,74.40185546875,-1.284033688965091
219.1182,0.03357045863521044,-0.9017333984375,54.8095703125,-1.2955591196887775
219.1239,0.03331173873665176,-0.862548828125,54.8095703125,-1.4420317780823908
219.1282,0.033074726481752845,-0.83935546875,54.8095703125,-1.5358959263653162
219.1332,0.03285775934820859,-0.6861572265625,54.8095703125,-2.4066099709537334
219.1382,0.03265896137029865,-0.661376953125,59.38720703125,-2.162391210183574
219.1438,0.03247413408421992,-0.6593017578125,98.388671875,-2.3447467540267457
219.1482,0.03229470714578503,-0.5245361328125,111.968994140625,-1.9446913343285395
219.1532,0.03211330892230916,-0.520751953125,139.556884765625,-2.1564873370139916
219.1582,0.03192778605922872,-0.520751953125,139.556884765625,-2.1585262130399956
219.1638,0.03173809277590546,-0.520751953125,139.556884765625,-2.1704809491858024
219.1682,0.031550937286850864,-0.5245361328125,139.556884765625,-1.9516651708156716
219.1732,0.03138421903042915,-0.6468505859375,127.899169921875,-1.7877680410431118
219.1782,0.03125352303728962,-0.679443359375,90.545654296875,-1.7362023346988158
219.184,0.03116325262952005,-0.679443359375,36.376953125,-1.7336861786123503
219.1882,0.03111338553149992,-0.679443359375,-2.99072265625,-1.7306830695947713
219.1932,0.031100964939994133,-0.6468505859375,-19.439697265625,-2.0196355557215635
219.1982,0.031120098794515952,-0.57275390625,-54.38232421875,-1.7266910025005606
219.2038,0.03116784731888339,-0.57275390625,-82.763671875,-1.6425596119381318
219.2082,0.031244222295783955,-0.5435791015625,-82.763671875,-1.5835938049568965
219.2132,0.03134924257192544,-0.489501953125,-82.763671875,-1.3718238475245799
219.2182,0.03148293406268665,-0.4766845703125,-82.763671875,-1.3568463040686265
219.2238,0.03164532975851242,-0.4766845703125,-67.5048828125,-1.365123465686314
219.2282,0.03183401472980972,-0.4766845703125,-66.89453125,-1.437131131280887
219.2332,0.03203861306975289,-0.3594970703125,-50.78125,-1.4176523952390083
219.2382,0.03224234418562161,-0.3594970703125,-29.754638671875,-1.4118459649517185
219.2438,0.03243304358047687,-0.3594970703125,2.105712890625,-1.4201951052375648
219.2481,0.03260740715761036,-0.3594970703125,22.674560546875,-1.4283338248525748
219.2531,0.03276547794393381,-0.3917236328125,22.674560546875,-1.574516901692657
219.2581,0.03290879355213576,-0.4564208984375,22.674560546875,-1.8735815072158555
219.2638,0.033040386560111365,-0.5518798828125,22.674560546875,-2.435256718347437
219.2681,0.033161788046747534,-0.7806396484375,22.674560546875,-1.5419371688171195
219.2731,0.033273027969740326,-0.7806396484375,22.674560546875,-1.5363203147237445
219.2781,0.03337328281188029,-0.7806396484375,22.674560546875,-1.5614115922547216
219.2839,0.033460875377836846,-0.7806396484375,52.764892578125,-1.55330056575884
219.2881,0.033534976315049134,-0.5775146484375,115.90576171875,-2.8818343729866123
219.2931,0.03359560390907046,-0.564208984375,116.363525390625,-2.8771994138943837
219.2981,0.033645898354890104,-0.5244140625,116.363525390625,-2.150832753564192
219.3037,0.03369853867527456,-0.5244140625,116.363525390625,-1.6650978095831401
219.3081,0.033774104160226304,-0.4969482421875,116.363525390625,-1.4159417535189656
219.3131,0.03388824715834307,-0.5244140625,73.760986328125,-1.4474629607146585
219.3181,0.03404560461527409,-0.557861328125,28.289794921875,-1.4653554674145233
219.3238,0.03424621536140768,-0.564208984375,-20.01953125,-1.7388745859007075
219.3281,0.034483825717373295,-0.635009765625,-20.01953125,-2.2129487095549516
219.3331,0.03474588795084928,-0.635009765625,-20.01953125,-2.1458272123079816
219.3381,0.03502608823972282,-0.635009765625,-20.01953125,-2.135713361537328
219.3436,0.03532434511405656,-0.635009765625,-20.01953125,-2.1189585097996155
219.3481,0.035640656866503126,-0.5023193359375,-20.01953125,-2.2813335897013403
219.3531,0.03597533500311259,-0.322021484375,-20.01953125,-1.422472618762902
219.3581,0.03632953146813739,-0.322021484375,-22.369384765625,-1.3606272424072237
219.3637,0.036706022119511655,-0.322021484375,-24.71923828125,-1.3352494310767664
219.3681,0.03711136872037463,-0.322021484375,-25.390625,-1.1305694953659158
219.373,0.03755365382216255,-0.35791015625,-46.142578125,-1.21132975513215
219.378,0.03803635278167622,-0.391845703125,-46.142578125,-1.3629238695536863
219.3838,0.03855958471235582,-0.4166259765625,-46.142578125,-1.2291890558731569
219.388,0.0391082366237446,-0.53466796875,-46.142578125,-1.5011530879660693
219.393,0.03965195969212455,-0.537841796875,-6.7138671875,-1.9051440417908212
219.398,0.04017564598354431,-0.537841796875,52.947998046875,-2.2753418836167554
219.4036,0.04067942472570271,-0.537841796875,52.947998046875,-2.5212535215301046
219.408,0.041171892254202536,-0.53466796875,52.947998046875,-2.850213176995756
219.413,0.0416704153612214,-0.5125732421875,52.947998046875,-2.4303672362552584
219.418,0.04218419154023678,-0.4832763671875,26.30615234375,-2.3335027630794745
219.4236,0.04271364880086584,-0.44580078125,2.716064453125,-2.139978124405898
219.4281,0.04325977629295058,-0.44580078125,1.617431640625,-1.760727639386917
219.433,0.04382442577803784,-0.44580078125,0.9765625,-1.654017465463617
219.438,0.04440859509019579,-0.44580078125,-20.56884765625,-1.4865818967300382
219.4437,0.045012368136766415,-0.440185546875,-63.507080078125,-1.4839178228472334
219.448,0.045635773417138314,-0.423583984375,-112.884521484375,-1.4606269282955324
219.453,0.04627890452073603,-0.440185546875,-180.23681640625,-1.7775701800644679
219.458,0.04694192015011475,-0.509521484375,-244.476318359375,-2.4210005477290624
219.4636,0.04761682818300585,-0.509521484375,-244.476318359375,-2.4220057110543465
219.468,0.04827535176692446,-0.509521484375,-244.476318359375,-1.3584089332699716
219.473,0.048885233804694894,-0.5399169921875,-244.476318359375,-1.3375097787013515
219.478,0.049434492860937984,-0.5399169921875,-185.72998046875,-1.2253136392218027
219.4838,0.04992326447382811,-0.5399169921875,-83.251953125,-1.224828722513044
219.488,0.050353408843515496,-0.5399169921875,-83.251953125,-1.3053878060966393
219.493,0.050736855289917684,-0.5399169921875,-83.251953125,-2.1624142226239496
219.498,0.05109531903044142,-0.5003662109375,-83.251953125,-3.1242754090905076
219.5036,0.051443618541032174,-0.4951171875,-96.527099609375,-3.5395222620381848
219.508,0.05178503278034087,-0.4951171875,-96.527099609375,-3.5660205601795285
219.513,0.05211645298726081,-0.4951171875,-96.527099609375,-2.5368019309105176
219.518,0.05242444336564242,-0.5908203125,-96.527099609375,-1.5231198294603205
219.5236,0.05269162378951289,-0.5908203125,-96.435546875,-1.5206093075750746
219.5279,0.05291092863127217,-0.4951171875,-55.999755859375,-1.625133003060886
219.533,0.053082412007784685,-0.4951171875,-12.725830078125,-1.6251592644979733
219.538,0.05321431715097515,-0.461181640625,2.838134765625,-2.49483718348513
219.5436,0.05332563134412088,-0.384033203125,13.5498046875,-2.1731763537719195
219.5479,0.05343105182971236,-0.384033203125,49.224853515625,-2.1971105196994243
219.5529,0.053536237574116595,-0.384033203125,98.907470703125,-2.236775434409431
219.5579,0.0536457329444242,-0.384033203125,111.2060546875,-2.183483903333189
219.5635,0.05376703539963425,-0.453125,111.2060546875,-2.4025854025166096
219.5679,0.05390706544959718,-0.5084228515625,111.2060546875,-2.386110847305483
219.5729,0.05406807920091142,-0.707763671875,111.2060546875,-1.4135931332821519
219.5779,0.05425011638621251,-0.7481689453125,68.695068359375,-1.259915672324739
219.5837,0.05444766428061143,-0.7481689453125,35.308837890625,-1.3011465518086691
219.5879,0.05464216330996846,-0.7481689453125,-21.54541015625,-1.1899498876581263
219.5929,0.054807627892576566,-0.7481689453125,-91.12548828125,-1.0444766264466223
219.5979,0.05492388650137989,-0.563232421875,-112.79296875,-1.26991497630735
219.6035,0.054981998779393,-0.3809814453125,-112.79296875,-1.2689774772168187
219.6079,0.054980239478531284,-0.3809814453125,-112.79296875,-1.2833408996482203
219.6129,0.05491997121860884,-0.3809814453125,-112.79296875,-1.4104052111878254
219.6179,0.05480428176963717,-0.3809814453125,-79.254150390625,-1.4452473450253973
219.6235,0.05464082388194981,-0.4351806640625,-26.67236328125,-1.9886019822400314
219.6279,0.05444246481352978,-0.474609375,2.3193359375,-2.275215902427667
219.6329,0.054218885260967936,-0.5472412109375,14.7705078125,-2.1375137001840088
219.6379,0.053975015365886336,-0.5928955078125,36.468505859375,-1.8996827024171141
219.6435,0.05371584803911413,-0.5928955078125,78.2470703125,-1.9631562395494833
219.6478,0.053447630040963964,-0.5928955078125,78.2470703125,-1.7746846989859473
219.6528,0.05317982903144959,-0.5472412109375,78.2470703125,-1.9025419993978099
219.6579,0.05292298213072477,-0.5472412109375,78.2470703125,-1.8844386451555748
219.6635,0.052681574491460034,-0.5472412109375,30.426025390625,-1.896623668552805
219.6678,0.052455546542583525,-0.5928955078125,20.56884765625,-1.69339366591385
219.6728,0.05223621234341934,-0.6441650390625,20.56884765625,-1.4704243147244094
219.6778,0.052003117144735655,-0.677490234375,20.56884765625,-1.3219936867615962
219.6836,0.0517412926707802,-0.677490234375,20.56884765625,-1.2647075568929433
219.6878,0.051447534016749535,-0.677490234375,20.56884765625,-1.2570910627262015
219.6928,0.05112176869314852,-0.677490234375,20.56884765625,-1.2492796572601066
219.6978,0.05077263684533917,-0.51806640625,20.56884765625,-2.09991519549546
219.7035,0.050421190951867007,-0.3076171875,-6.866455078125,-1.923643782195237
219.7078,0.05008345995348941,-0.25732421875,-78.765869140625,-1.6665759079693583
219.7128,0.04976305807609137,-0.25732421875,-152.03857421875,-1.6783347884511417
219.7178,0.04945990625555001,-0.25732421875,-152.03857421875,-1.689960393266565
219.7235,0.04916343944053464,-0.2667236328125,-152.03857421875,-1.6683355346629163
219.7278,0.0488472120151002,-0.3001708984375,-152.03857421875,-1.4888263532335912
219.7328,0.04848987176067465,-0.3076171875,-124.93896484375,-1.5101832539099629
219.7378,0.04808593852770204,-0.3001708984375,-75.1953125,-1.4466191115654223
219.7434,0.04763531263940443,-0.3001708984375,-43.15185546875,-1.2367802314646323
219.7478,0.04714330498992432,-0.2667236328125,-9.674072265625,-1.1974630684911123
219.7528,0.04662122574828445,-0.2584228515625,1.46484375,-1.1986127759370708
219.7578,0.046082606745577445,-0.2354736328125,50.750732421875,-1.207780696475002
219.7634,0.04554550167301863,-0.2354736328125,93.536376953125,-1.1834957389383278
219.7677,0.04503010330989218,-0.2354736328125,93.536376953125,-1.096297343704741
219.7727,0.0445534845577569,-0.2354736328125,93.536376953125,-1.2609708801758897
219.7777,0.04412402994669695,-0.2711181640625,93.536376953125,-1.3393336207261408
219.7835,0.04374272545143529,-0.2772216796875,71.014404296875,-1.447819909915916
219.7877,0.04340947697918532,-0.2772216796875,50.872802734375,-1.4664849589204079
219.7928,0.0431191793289664,-0.27734375,16.693115234375,-1.7931542006631762
219.7978,0.042860163610747834,-0.27734375,-12.237548828125,-1.9028708826694205
219.8034,0.04262039211955983,-0.27734375,-39.154052734375,-2.104304411968868
219.8078,0.04238921001456191,-0.27734375,-39.154052734375,-2.119580310166526
219.8127,0.042158223779917584,-0.3699951171875,-39.154052734375,-3.032034052938279
219.8177,0.04192244381765394,-0.3927001953125,-39.154052734375,-2.5858929269351814
219.8234,0.041680019642433154,-0.4051513671875,-21.42333984375,-2.5606140751431785
219.8277,0.041430891432337386,-0.4051513671875,1.3427734375,-2.636372038065879
219.8327,0.04118046498828913,-0.4051513671875,56.732177734375,-2.4007571903358804
219.8377,0.04094342359452509,-0.3927001953125,56.732177734375,-1.9731132688087607
219.8433,0.04073279708759428,-0.3853759765625,56.732177734375,-1.863701975588915
219.8477,0.040552344018654526,-0.3853759765625,59.14306640625,-1.3610774394699001
219.8527,0.04040201985811771,-0.3853759765625,86.73095703125,-1.3631642347382413
219.8577,0.04027843635643433,-0.3853759765625,86.73095703125,-1.4507791330190096
219.8633,0.040167202001548864,-0.4957275390625,86.73095703125,-1.3518682410133809
219.8676,0.04004962077704342,-0.4957275390625,132.537841796875,-1.8819795194647686
219.8727,0.03991800496148923,-0.4957275390625,167.266845703125,-1.564264051084081
219.8777,0.03977232207664645,-0.4957275390625,167.266845703125,-1.5583826615780387
219.8834,0.039623410481859245,-0.2965087890625,167.266845703125,-1.5336221809656752
219.8877,0.03950065581639978,-0.2569580078125,167.266845703125,-1.1564175584213305
219.8927,0.03943024963312744,-0.2525634765625,138.824462890625,-1.127248372562611
219.8976,0.03941984832603779,-0.168701171875,35.125732421875,-1.0750608335458778
219.9033,0.03946944932844729,-0.168701171875,35.125732421875,-1.1313785990295322
219.9076,0.03957840971059348,-0.168701171875,35.125732421875,-1.099762848864736
219.9126,0.03974544602098215,-0.0867919921875,0.152587890625,-0.9203290630575078
219.9176,0.03996994430883097,0.0982666015625,-10.040283203125,-0.6113601829031272
219.9233,0.04025195997256756,0.0982666015625,-10.040283203125,-0.45091086892902177
219.9276,0.04059156260392241,-0.0380859375,-10.040283203125,-0.6051591573032371
219.9326,0.0409888360051017,-0.0380859375,-70.953369140625,-0.6063010916359316
219.9377,0.04144387820946674,-0.0380859375,-104.55322265625,-0.6071945221491986
219.9433,0.041943027883226285,-0.23046875,-104.55322265625,-1.7219606338410125
219.9476,0.04244615668903337,-0.339111328125,-104.55322265625,-1.4736592497558898
219.9526,0.04291420662869508,-0.3924560546875,-104.55322265625,-1.4659872588986793
219.9576,0.04333458893552178,-0.50634765625,-76.5380859375,-1.2980223052044715
219.9632,0.04370740734535494,-0.533935546875,-36.346435546875,-1.0188260068754296
219.9676,0.04403566070124104,-0.777099609375,14.2822265625,-0.6564855266803814
219.9726,0.044329777165691905,-0.777099609375,72.32666015625,-0.6850664335290405
219.9776,0.04460541030334898,-0.777099609375,133.819580078125,-0.6925753960590274
219.9834,0.04487654483646589,-0.777099609375,179.74853515625,-0.6893416158687836
219.9876,0.04516355039790626,-0.6531982421875,179.74853515625,-0.7752641283611492
219.9926,0.04549962529316992,-0.54736328125,179.74853515625,-0.7671491135864279
219.9976,0.04590969618309454,-0.426513671875,179.74853515625,-0.954513873936495
220.0032,0.04640010719671894,-0.4097900390625,154.876708984375,-1.1012632614750415
220.0076,0.04697097935055211,-0.4097900390625,136.23046875,-1.0950554566378676
220.0126,0.04761999098220526,-0.4097900390625,101.01318359375,-1.172440705978416
220.0176,0.048336759286625036,-0.423583984375,80.169677734375,-1.4568979597275344
220.0233,0.04910100779756919,-0.4097900390625,80.169677734375,-1.9257691253956106
220.0276,0.04989379716579623,-0.364501953125,63.018798828125,-2.036649952920451
220.0325,0.05070856800008923,-0.35498046875,56.5185546875,-2.2020331371632893
220.0375,0.051545280375850225,-0.423583984375,56.5185546875,-1.9774083316733353
220.0432,0.052403109060992256,-0.423583984375,56.5185546875,-2.007579751218976
220.0476,0.053280925276127766,-0.4156494140625,18.37158203125,-2.1274709521311763
220.0525,0.05417839589600562,-0.35498046875,18.37158203125,-2.422715741852411
220.0576,0.05509574238539372,-0.35498046875,18.37158203125,-2.4099861280842583
220.0631,0.056033191113738376,-0.35498046875,18.37158203125,-2.3968806865315857
220.0676,0.05699034083350138,-0.3717041015625,28.594970703125,-2.021548856667983
220.0725,0.057964219664467555,-0.3717041015625,54.0771484375,-2.1245864320286767
220.0775,0.05895054951543366,-0.3717041015625,69.976806640625,-2.1121033371779396
220.0834,0.05994926502048155,-0.3717041015625,85.5712890625,-2.0065807410946115
220.0875,0.06096598953706889,-0.374267578125,85.5712890625,-2.069571315973869
220.0925,0.062007058751026856,-0.414794921875,85.5712890625,-1.8937446675694791
220.0975,0.06307998161176159,-0.434326171875,85.5712890625,-1.4971403143811393
220.1032,0.0641947751164132,-0.434326171875,78.18603515625,-1.4730857636195671
220.1075,0.06535743014729856,-0.414794921875,49.774169921875,-1.4638204057858293
220.1125,0.06656981505135184,-0.374267578125,33.172607421875,-1.4855452577206782
220.1175,0.06783222900331531,-0.3302001953125,1.251220703125,-1.5685503478984912
220.1233,0.06914356775463079,-0.3243408203125,-69.39697265625,-1.5654453319434345
220.1275,0.07050130829957968,-0.3243408203125,-69.39697265625,-1.726110799488508
220.1325,0.07188737315732283,-0.3134765625,-69.39697265625,-2.5805589894293175
220.1375,0.07327169545559745,-0.3134765625,-69.39697265625,-2.5960299099914
220.1431,0.07464048170198986,-0.3243408203125,-7.965087890625,-2.3782167044345224
220.1475,0.07599406966569454,-0.3243408203125,-7.965087890625,-2.378021933398453
220.1525,0.07735226771638698,-0.3433837890625,-7.965087890625,-1.311641342795662
220.1575,0.07875435971224559,-0.352783203125,-7.965087890625,-1.3234561992212397
220.1632,0.08022016599206666,-0.3892822265625,-38.39111328125,-1.2779039619245656
220.1674,0.08175004826623977,-0.3897705078125,-90.789794921875,-1.2482854858571115
220.1725,0.08333501588500675,-0.3897705078125,-129.21142578125,-1.810320045244309
220.1775,0.0849509400539536,-0.3892822265625,-130.859375,-2.0983478511951565
220.1833,0.08657542414449337,-0.3892822265625,-131.439208984375,-1.9383843112005708
220.1875,0.08819595389878983,-0.35009765625,-136.138916015625,-2.0063806307800855
220.1924,0.08980274772179538,-0.2618408203125,-136.138916015625,-2.4266277270513243
220.1974,0.0913873761521727,-0.2618408203125,-136.138916015625,-2.0797346576274753
220.2031,0.0929438969155996,-0.2618408203125,-136.138916015625,-2.094331908054249
220.2075,0.09447027675784787,-0.3150634765625,-93.658447265625,-2.0579050432557002
220.2124,0.09596689233677123,-0.3150634765625,-10.68115234375,-2.0643586924139465
220.2174,0.09743411296543066,-0.249755859375,69.976806640625,-1.7369435383780627
220.2231,0.09887291068869694,-0.2403564453125,126.0986328125,-1.771249462420631
220.2274,0.10029761750316885,-0.2403564453125,148.49853515625,-2.2010829971407504
220.2324,0.10173619999846792,-0.2403564453125,152.191162109375,-2.0423925967564434
220.2374,0.10320634880350285,-0.2325439453125,152.191162109375,-1.8194613739802028
220.2431,0.10471311078619405,-0.2325439453125,152.191162109375,-1.8134844812489912
220.2474,0.10625845426856226,-0.2325439453125,148.49853515625,-1.643265358456616
220.2524,0.10784142012613857,-0.2325439453125,115.142822265625,-1.6474685688887514
220.2574,0.10945797093758955,-0.218994140625,57.220458984375,-1.7372852176831577
220.2631,0.11109787228491384,-0.218994140625,57.220458984375,-1.9883932308993948
220.2674,0.11274709251639237,-0.1734619140625,57.220458984375,-1.8848061570632786
220.2724,0.11439805607675853,-0.1492919921875,57.220458984375,-2.022321950698859
220.2774,0.11605007841753091,-0.1109619140625,67.718505859375,-1.8250968025017302
220.2832,0.1177035672007947,-0.1109619140625,67.718505859375,-1.869881690306758
220.2874,0.11936360700576305,-0.1109619140625,67.718505859375,-1.8220718338598505
220.2924,0.12104312347109197,-0.1109619140625,67.718505859375,-1.6581588965842036
220.2974,0.12275503198023524,-0.0968017578125,52.18505859375,-1.5236257561320476
220.3073,0.12450649493601296,-0.0872802734375,42.572021484375,-1.4637773481981364
220.3124,0.1263025231953796,-0.0838623046875,37.933349609375,-1.354154417957356
220.3173,0.12814606014346341,-0.0838623046875,37.261962890625,-1.4519873589223469
220.3231,0.13003564037691942,-0.0838623046875,-55.6640625,-1.3712690196611546
220.3274,0.13196980985429607,-0.0946044921875,-114.044189453125,-1.0915618867235086
220.3324,0.1339487973492535,-0.0946044921875,-150.32958984375,-1.0971805357132216
220.3373,0.13596199097819484,-0.0946044921875,-151.3671875,-1.2725548843146446
220.3431,0.13798787533614112,-0.0946044921875,-158.843994140625,-1.2759371575709249
220.3474,0.14001439668985594,-0.0946044921875,-167.724609375,-1.6973521675209615
220.3524,0.14203982603215215,-0.05615234375,-179.38232421875,-1.7902180122969036
220.3574,0.1440622985340455,-0.035888671875,-190.521240234375,-1.6676465410496035
220.363,0.14607815633392313,-0.008056640625,-190.521240234375,-1.5227329865087327
220.3673,0.14808320525927132,-0.008056640625,-190.521240234375,-1.5135440500439319
220.3724,0.15007252552457853,-0.035888671875,-190.521240234375,-1.5774190594477957
220.3773,0.1520358542075196,-0.05615234375,-162.200927734375,-1.4356838622467996
220.3831,0.15395459303455555,-0.158935546875,-144.439697265625,-1.2487186469703684
220.3873,0.1558108707360205,-0.203857421875,-143.280029296875,-1.2745328777376772
220.3923,0.15759754691620842,-0.203857421875,-133.4228515625,-1.2279945991813108
220.3973,0.15931319485529327,-0.203857421875,-129.974365234375,-1.2339522736333652
220.403,0.16095730411104625,-0.203857421875,-126.129150390625,-1.237873782517477
220.4073,0.1625313422194331,-0.188720703125,-121.64306640625,-1.3080673764217836
220.4123,0.16403907134551268,-0.1488037109375,-82.183837890625,-1.3666505252986785
220.4173,0.16548514097375225,-0.1297607421875,-10.345458984375,-1.3974992038002207
220.4229,0.1668739217992154,-0.1280517578125,92.010498046875,-1.4814294573700022
220.4273,0.1682187394256634,-0.1280517578125,92.010498046875,-2.2659005893638193
220.4323,0.16955329417201126,-0.1280517578125,92.010498046875,-1.599212984924874
220.4373,0.17091318155721882,-0.119384765625,92.010498046875,-1.5631877851206857
220.4429,0.17231156944144793,-0.1080322265625,44.403076171875,-1.5378218405815853
220.4473,0.17374880289855535,-0.1080322265625,44.403076171875,-1.544109638765651
220.4523,0.1752218854334084,-0.1363525390625,35.70556640625,-1.794915574981833
220.4573,0.17672355949890756,-0.1363525390625,14.16015625,-1.8594677856948074
220.4629,0.17824862294962185,-0.1080322265625,-13.336181640625,-1.7944299758058195
220.4673,0.17979166855263862,-0.1080322265625,-19.47021484375,-2.1060897770252094
220.4722,0.18134224795360374,-0.174072265625,-19.47021484375,-2.7909412559019198
220.4772,0.18288896579095956,-0.174072265625,-19.47021484375,-2.4536911128387677
220.483,0.18442102820503187,-0.1346435546875,-19.47021484375,-1.9878578455277012
220.4872,0.1859304993799178,-0.072998046875,-19.47021484375,-1.7156529520559105
220.4922,0.18741518383747885,-0.0916748046875,35.21728515625,-1.8489829986285424
220.4972,0.18887544794658717,-0.0916748046875,72.357177734375,-1.8942884653650383
220.5028,0.19032041023643814,-0.0572509765625,72.357177734375,-1.9030849768637048
220.5072,0.19177345610796231,-0.0567626953125,72.357177734375,-1.6527917360575246
220.5122,0.19326043549076866,-0.0511474609375,72.357177734375,-1.3117067399080558
220.5172,0.19479864429946775,-0.025634765625,13.18359375,-1.230276344468278
220.5229,0.19639417036997225,-0.025634765625,-66.34521484375,-0.9261212402534239
220.5272,0.19804740742303803,-0.0242919921875,-157.3486328125,-0.9226087046748944
220.5322,0.19975630088656968,-0.0242919921875,-213.43994140625,-0.9780975800058209
220.5372,0.20150680601098156,-0.025634765625,-213.43994140625,-1.1317158693400888
220.5428,0.20326963114760482,-0.0511474609375,-213.43994140625,-1.2452577607560256
220.5472,0.20501099186909882,-0.0361328125,-213.43994140625,-1.3172435941257825
220.5522,0.20670641390854372,-0.0650634765625,-181.09130859375,-1.2333195845806337
220.5572,0.20834782855580253,-0.068603515625,-146.392822265625,-1.2438075723924433
220.5628,0.20993549777233658,-0.0726318359375,-119.232177734375,-1.2521264799683562
220.5672,0.21146969284914466,-0.0726318359375,-99.91455078125,-1.2572312082251582
220.5722,0.21295073212713217,-0.068603515625,-63.568115234375,-1.3699236743548882
220.5772,0.2143789810756667,-0.068603515625,-46.661376953125,-1.3892908389761727
220.5829,0.21575479213728493,-0.0726318359375,-46.661376953125,-1.4016449151652652
220.5872,0.21707865542835925,-0.1038818359375,-46.661376953125,-1.4679228311193881
220.5922,0.2183511988600415,-0.16796875,-46.661376953125,-1.5338207308072727
220.5972,0.2195736024808737,-0.197509765625,-46.661376953125,-1.5917383954352458
220.6028,0.2207481183852348,-0.197509765625,-46.661376953125,-1.6367845393724647
220.6071,0.22188042084273707,-0.197509765625,-46.661376953125,-1.9689891843077354
220.6122,0.22298237145976169,-0.197509765625,-19.378662109375,-2.4665544870461096
220.6172,0.22406583188358808,-0.15625,37.4755859375,-2.488984855285756
220.6228,0.22513771153884085,-0.15625,111.358642578125,-2.7205387395454976
220.6271,0.2262066565805994,-0.15625,134.33837890625,-1.6579224662087153
220.6321,0.22728632787585862,-0.15625,134.33837890625,-1.546870647289728
220.6371,0.22838822763194488,-0.1756591796875,134.33837890625,-1.5522147288379584
220.6427,0.22951636297934064,-0.2078857421875,134.33837890625,-1.5429734013297516
220.6472,0.23067101230290582,-0.278564453125,59.38720703125,-1.8678379402484286
220.6522,0.23184868012646492,-0.2906494140625,19.10400390625,-2.039047777786358
220.6571,0.23303648589006806,-0.2906494140625,19.10400390625,-2.121817906776939
220.6627,0.2342197215790527,-0.2906494140625,15.44189453125,-2.134757104284831
220.668,0.235393068814965,-0.278564453125,4.69970703125,-1.7194984804724727
220.6721,0.23655681713939833,-0.1971435546875,-6.805419921875,-1.8944451839032344
220.6771,0.23771611101696197,-0.0850830078125,-21.1181640625,-2.2665141535545645
220.6829,0.23888095110475738,0.0174560546875,-37.506103515625,-1.6021228186700138
220.6871,0.24005648213680336,0.022705078125,-123.53515625,-1.5779462143944352
220.692,0.24124299419357875,0.022705078125,-123.53515625,-1.5746094225072496
220.6971,0.24244035081626658,0.022705078125,-123.53515625,-1.581023701263655
220.7027,0.243632588722665,0.022705078125,-123.53515625,-1.2387257934166753
220.7071,0.2447829737387715,-0.060302734375,-103.363037109375,-1.127692824126193
220.7121,0.2458647922348885,-0.060302734375,-64.697265625,-1.131542044899377
220.7171,0.24687251253918002,-0.060302734375,-63.629150390625,-1.1344653335652073
220.7227,0.2478063833222302,-0.060302734375,-54.87060546875,-1.1079283159901419
220.7271,0.2486673504461666,-0.025146484375,-40.252685546875,-1.097876764006777
220.732,0.24946393271328873,0.116943359375,19.4091796875,-1.0717488262980968
220.737,0.2502204625373855,0.116943359375,67.779541015625,-1.218343196718526
220.7427,0.2509633409176901,0.116943359375,67.779541015625,-1.2176600038468797
220.747,0.2517024205702255,0.116943359375,67.779541015625,-0.8488479080995012
220.752,0.2524378838743365,0.0155029296875,67.779541015625,-1.0061340681672193
220.7571,0.25316875259151883,-0.071044921875,28.289794921875,-1.10998232751332
220.7626,0.2538881357619148,-0.16796875,22.552490234375,-1.1131031665458992
220.767,0.2545841392167233,-0.16796875,19.378662109375,-1.7063183003881905
220.7721,0.2552493663673464,-0.16796875,19.378662109375,-1.9964072951094447
220.7771,0.25588257313082363,-0.0782470703125,22.552490234375,-1.75163720218145
220.7828,0.2564839157607255,-0.071044921875,28.289794921875,-1.7283064299212214
220.787,0.2570555533404959,-0.028076171875,39.00146484375,-1.6676467359517715
220.792,0.25760704781724125,-0.028076171875,73.272705078125,-1.8205746033636876
220.797,0.2581536117117298,-0.028076171875,95.184326171875,-1.8360832875575561
