window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
190.3491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.46666667,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.23333333,0.11666667,0.5833333,0.0,1.0
190.6489,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.5,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.15,0.083333336,0.23333333,0.11666667,0.3,0.0,1.0
190.9487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.4,0.26666668,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.35,0.13333334,0.06666667,0.13333334,0.0,0.0,1.0
191.2484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.41666666,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.36666667,0.11666667,0.13333334,0.0,0.0,0.0,1.0
191.5483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.28333333,0.06666667,0.41666666,0.13333334,0.0,0.0,0.0,0.0,0.0,0.3,0.28333333,0.15,0.13333334,0.13333334,0.0,0.0,1.0
191.848,0.0,0.0,0.0,0.0,0.0,0.5833333,0.41666666,0.0,0.0,0.0,0.0,0.0,0.13333334,0.53333336,0.23333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.1,0.18333334,0.033333335,0.21666667,0.2,0.0,1.0
192.1478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.31666666,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.016666668,0.13333334,0.2,0.3,0.31666666,0.0,1.0
192.4476,0.0,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.2,0.25,0.15,0.016666668,0.0,0.016666668,0.98333335
192.7474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.13333334,0.25,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.28333333,0.3,0.25,0.0,0.0,1.0
193.0472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.38333333,0.38333333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.23333333,0.45,0.13333334,0.083333336,0.0,1.0
193.3469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.25,0.2,0.15,0.0,0.0,1.0
193.6467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.083333336,0.45,0.21666667,0.15,0.0,0.0,0.0,0.16666667,0.083333336,0.06666667,0.15,0.2,0.33333334,0.0,1.0
193.9465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.53333336,0.38333333,0.0,0.0,0.0,0.16666667,0.05,0.28333333,0.21666667,0.06666667,0.21666667,0.0,1.0
194.2463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.31666666,0.31666666,0.16666667,0.0,0.0,0.0,0.13333334,0.33333334,0.26666668,0.11666667,0.15,0.0,0.0,1.0
194.546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.38333333,0.25,0.11666667,0.0,0.0,0.0,0.0,0.0,0.26666668,0.083333336,0.06666667,0.28333333,0.16666667,0.13333334,0.0,1.0
194.8459,0.0,0.0,0.0,0.0,0.46666667,0.53333336,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.033333335,0.41666666,0.36666667,0.11666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.11666667,0.15,0.33333334,0.26666668,0.016666668,0.98333335
195.1457,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.6666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.26666668,0.26666668,0.15,0.21666667,0.0,1.0
195.4454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.68333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.2,0.18333334,0.1,0.26666668,0.0,1.0
195.7452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.15,0.26666668,0.21666667,0.016666668,0.033333335,0.0,1.0
196.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.1,0.51666665,0.3,0.05,0.0,0.0,0.0,0.0,0.3,0.18333334,0.21666667,0.033333335,0.016666668,0.25,0.0,1.0
196.3448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.5833333,0.35,0.0,0.0,0.0,0.0,0.0,0.06666667,0.5,0.2,0.083333336,0.15,0.0,0.0,1.0
196.6446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.96666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.3,0.23333333,0.28333333,0.0,1.0
196.9444,0.0,0.0,0.0,0.0,0.0,0.96666664,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.55,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666668,0.1,0.05,0.06666667,0.71666664,0.0,1.0
197.2491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.18333334,0.06666667,0.2,0.3,0.23333333,0.0,1.0
197.5489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.31666666,0.41666666,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.18333334,0.06666667,0.083333336,0.41666666,0.0,1.0
197.8487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.11666667,0.05,0.06666667,0.15,0.26666668,0.0,1.0
198.1484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.2,0.033333335,0.13333334,0.06666667,0.55,0.0,1.0
198.4589,0.0,0.0,0.0,0.0,0.0,0.0,0.81666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.13333334,0.2,0.11666667,0.15,0.16666667,0.016666668,0.98333335
198.7586,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.53333336,0.0,0.0,0.0,0.0,0.21666667,0.26666668,0.21666667,0.21666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.21666667,0.55,0.0,1.0
199.0584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.55,0.35,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.28333333,0.3,0.31666666,0.0,1.0
199.3582,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.53333336,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.25,0.13333334,0.06666667,0.1,0.21666667,0.016666668,0.98333335
199.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.56666666,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.13333334,0.13333334,0.083333336,0.0,0.26666668,0.0,1.0
199.9578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166667,0.18333334,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.45,0.18333334,0.083333336,0.05,0.06666667,0.16666667,0.0,1.0
200.2575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96666664,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.28333333,0.11666667,0.18333334,0.06666667,0.21666667,0.0,1.0
200.5573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.28333333,0.23333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.6,0.05,0.0,0.1,0.0,1.0
200.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.1,0.41666666,0.033333335,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.2,0.3,0.26666668,0.15,0.0,1.0
201.1569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18333334,0.15,0.11666667,0.3,0.0,0.0,1.0
201.4567,0.0,0.0,0.0,0.0,0.98333335,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.6,0.33333334,0.05,0.0,0.0,0.0,0.13333334,0.13333334,0.18333334,0.21666667,0.23333333,0.1,0.0,1.0
201.7565,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.75,0.06666667,0.0,0.0,0.0,0.21666667,0.05,0.21666667,0.36666667,0.15,0.0,0.0,1.0
202.0562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31666666,0.18333334,0.2,0.15,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.26666668,0.11666667,0.11666667,0.0,1.0
202.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.35,0.33333334,0.16666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.26666668,0.28333333,0.16666667,0.16666667,0.11666667,0.0,1.0
202.6602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3,0.15,0.0,0.0,0.1,0.05,0.2,0.46666667,0.18333334,0.0,0.0,1.0
202.9599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.73333335,0.23333333,0.0,0.0,0.0,0.0,0.18333334,0.5,0.25,0.06666667,0.0,0.0,1.0
203.2597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.13333334,0.33333334,0.26666668,0.0,0.0,0.0,0.0,0.0,0.11666667,0.2,0.33333334,0.2,0.083333336,0.06666667,0.016666668,0.98333335
203.5595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.5,0.26666668,0.083333336,0.0,0.0,0.0,0.0,0.21666667,0.016666668,0.2,0.05,0.33333334,0.18333334,0.0,1.0
203.8593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.48333332,0.16666667,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.21666667,0.21666667,0.15,0.16666667,0.016666668,0.98333335
204.1591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.13333334,0.1,0.1,0.36666667,0.0,0.0,1.0
204.4588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.55,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.31666666,0.11666667,0.0,0.016666668,0.016666668,0.016666668,0.98333335
204.7587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.55,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.13333334,0.18333334,0.2,0.05,0.15,0.0,1.0
205.0584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.16666667,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.16666667,0.18333334,0.21666667,0.31666666,0.0,1.0
205.3582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.2,0.48333332,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.26666668,0.3,0.18333334,0.11666667,0.0,0.016666668,0.98333335
205.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.2,0.15,0.23333333,0.15,0.0,1.0
205.9578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.21666667,0.35,0.3,0.06666667,0.0,0.0,0.0,0.0,0.16666667,0.18333334,0.21666667,0.1,0.25,0.083333336,0.016666668,0.98333335
206.2575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.6,0.35,0.0,0.0,0.0,0.18333334,0.05,0.18333334,0.18333334,0.3,0.1,0.0,1.0
206.5673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.31666666,0.36666667,0.28333333,0.0,0.0,0.0,0.11666667,0.21666667,0.5,0.11666667,0.05,0.0,0.0,1.0
206.8671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.28333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16666667,0.31666666,0.28333333,0.13333334,0.0,0.0,1.0
207.1725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.36666667,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.28333333,0.33333334,0.033333335,0.083333336,0.0,1.0
207.4723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.23333333,0.31666666,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.13333334,0.26666668,0.18333334,0.13333334,0.0,1.0
207.7721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.53333336,0.23333333,0.083333336,0.0,0.0,0.0,0.0,0.0,0.18333334,0.083333336,0.11666667,0.2,0.1,0.31666666,0.0,1.0
208.0718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.55,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.18333334,0.13333334,0.083333336,0.4,0.0,1.0
208.3717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.35,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.06666667,0.13333334,0.15,0.1,0.21666667,0.0,1.0
208.6715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.15,0.06666667,0.16666667,0.5,0.083333336,0.0,0.0,0.0,0.0,0.0,0.65,0.06666667,0.15,0.13333334,0.0,0.0,0.0,1.0
208.9712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.18333334,0.35,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.2,0.2,0.15,0.016666668,0.21666667,0.05,0.95
209.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.21666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.1,0.15,0.26666668,0.13333334,0.016666668,0.98333335
209.5708,0.0,0.0,0.0,0.0,0.0,0.8833333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.28333333,0.46666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.083333336,0.083333336,0.16666667,0.15,0.36666667,0.0,1.0
209.8706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6166667,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.11666667,0.21666667,0.26666668,0.26666668,0.033333335,0.96666664
210.1704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.35,0.25,0.21666667,0.1,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.15,0.13333334,0.26666668,0.25,0.0,1.0
210.4701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.23333333,0.31666666,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.033333335,0.13333334,0.083333336,0.56666666,0.0,1.0
210.7699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.56666666,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.083333336,0.11666667,0.48333332,0.06666667,0.05,0.95
211.0697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.4,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.18333334,0.06666667,0.13333334,0.23333333,0.35,0.0,1.0
211.3695,0.0,0.0,0.0,0.0,0.0,0.56666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.21666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.53333336,0.05,0.05,0.13333334,0.15,0.083333336,0.0,1.0
211.6693,0.0,0.0,0.0,0.0,0.0,0.8833333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.31666666,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.53333336,0.16666667,0.16666667,0.0,0.016666668,0.98333335
211.9691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.38333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.28333333,0.21666667,0.2,0.06666667,0.13333334,0.1,0.0,1.0
212.2688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.15,0.15,0.13333334,0.21666667,0.0,1.0
212.5686,0.0,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.083333336,0.21666667,0.28333333,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.28333333,0.31666666,0.15,0.0,1.0
212.8684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666667,0.28333333,0.28333333,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.18333334,0.11666667,0.11666667,0.2,0.15,0.0,1.0
213.1682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.25,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.21666667,0.36666667,0.0,1.0
213.4679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.11666667,0.53333336,0.18333334,0.0,0.0,0.0,0.0,0.0,0.083333336,0.2,0.2,0.23333333,0.28333333,0.0,0.0,1.0
213.7678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.36666667,0.3,0.13333334,0.0,0.0,0.0,0.0,0.1,0.11666667,0.28333333,0.16666667,0.23333333,0.1,0.016666668,0.98333335
214.0675,0.0,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.3,0.18333334,0.0,0.0,0.0,0.18333334,0.16666667,0.13333334,0.45,0.06666667,0.0,0.0,1.0
214.3673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.45,0.033333335,0.0,0.0,0.0,0.4,0.11666667,0.2,0.13333334,0.033333335,0.11666667,0.016666668,0.98333335
214.6671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.9166667,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.26666668,0.05,0.083333336,0.0,0.016666668,0.98333335
214.9712,0.0,0.0,0.0,0.0,0.0,0.26666668,0.73333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.4,0.26666668,0.25,0.0,0.0,0.0,0.0,0.0,0.11666667,0.26666668,0.05,0.56666666,0.016666668,0.98333335
215.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.28333333,0.38333333,0.1,0.0,0.0,0.0,0.0,0.15,0.33333334,0.28333333,0.23333333,0.0,0.05,0.95
215.5708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.53333336,0.31666666,0.083333336,0.0,0.0,0.0,0.0,0.0,0.18333334,0.15,0.11666667,0.15,0.083333336,0.31666666,0.0,1.0
215.8706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.51666665,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.16666667,0.16666667,0.18333334,0.23333333,0.15,0.0,1.0
216.1704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.18333334,0.48333332,0.13333334,0.0,0.0,0.0,0.0,0.0,0.28333333,0.1,0.21666667,0.3,0.033333335,0.06666667,0.0,1.0
216.4701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.31666666,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.41666666,0.083333336,0.15,0.0,1.0
216.7699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.21666667,0.5,0.016666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.11666667,0.23333333,0.13333334,0.35,0.0,1.0
217.0697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.11666667,0.6,0.083333336,0.0,0.0,0.0,0.0,0.0,0.1,0.21666667,0.16666667,0.28333333,0.23333333,0.0,0.0,1.0
217.3695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.56666666,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.21666667,0.16666667,0.33333334,0.11666667,0.016666668,0.98333335
217.6693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.16666667,0.35,0.26666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.21666667,0.15,0.2,0.26666668,0.0,1.0
217.9699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.33333334,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21666667,0.28333333,0.033333335,0.016666668,0.25,0.0,1.0
218.2688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.31666666,0.083333336,0.18333334,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.23333333,0.033333335,0.033333335,0.41666666,0.0,1.0
218.5686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.28333333,0.4,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.033333335,0.13333334,0.16666667,0.2,0.28333333,0.0,1.0
218.8684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.5,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.25,0.16666667,0.05,0.33333334,0.0,1.0
219.1682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.35,0.51666665,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.23333333,0.23333333,0.26666668,0.0,1.0
219.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.71666664,0.2,0.0,0.0,0.0,0.0,0.0,0.18333334,0.2,0.3,0.15,0.1,0.06666667,0.05,0.95
219.7677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.35,0.56666666,0.016666668,0.0,0.0,0.0,0.0,0.083333336,0.05,0.16666667,0.3,0.3,0.1,0.016666668,0.98333335
