Timestamp,ClusterIdx,Method
412.0275,5,sinkhorn
412.3273,1,sinkhorn
412.6271,5,sinkhorn
412.9269,1,sinkhorn
413.2267,1,sinkhorn
413.5265,3,sinkhorn
413.8263,5,sinkhorn
414.1261,2,sinkhorn
414.4258,0,sinkhorn
414.7256,0,sinkhorn
415.0254,4,sinkhorn
415.3252,0,sinkhorn
415.625,1,sinkhorn
415.9248,1,sinkhorn
416.2245,1,sinkhorn
416.5244,1,sinkhorn
416.8242,1,sinkhorn
417.124,1,sinkhorn
417.4238,5,sinkhorn
417.7236,5,sinkhorn
418.0233,2,sinkhorn
418.3231,1,sinkhorn
418.6229,1,sinkhorn
418.9228,2,sinkhorn
419.2225,1,sinkhorn
419.5223,1,sinkhorn
419.8221,1,sinkhorn
420.1219,0,sinkhorn
420.4217,5,sinkhorn
420.7215,1,sinkhorn
421.0213,1,sinkhorn
421.321,4,sinkhorn
421.6208,2,sinkhorn
421.9207,1,sinkhorn
422.2204,3,sinkhorn
422.5202,4,sinkhorn
422.82,4,sinkhorn
423.1198,1,sinkhorn
423.4196,5,sinkhorn
423.7194,5,sinkhorn
424.0192,4,sinkhorn
424.3189,4,sinkhorn
424.6187,4,sinkhorn
424.9186,3,sinkhorn
425.2183,1,sinkhorn
425.5181,1,sinkhorn
425.818,5,sinkhorn
426.1177,0,sinkhorn
426.4175,1,sinkhorn
426.7182,1,sinkhorn
427.0171,1,sinkhorn
427.3169,1,sinkhorn
427.6167,5,sinkhorn
427.9165,0,sinkhorn
428.2163,1,sinkhorn
428.516,3,sinkhorn
428.8158,3,sinkhorn
429.1157,1,sinkhorn
429.4155,3,sinkhorn
429.7153,0,sinkhorn
430.0151,3,sinkhorn
430.3148,3,sinkhorn
430.6146,3,sinkhorn
430.9144,3,sinkhorn
431.2142,3,sinkhorn
431.514,3,sinkhorn
431.8138,3,sinkhorn
432.1135,1,sinkhorn
432.4134,5,sinkhorn
432.7132,5,sinkhorn
433.013,1,sinkhorn
433.3128,1,sinkhorn
433.6125,5,sinkhorn
433.9123,2,sinkhorn
434.2121,1,sinkhorn
434.5119,3,sinkhorn
434.8117,3,sinkhorn
435.1115,3,sinkhorn
435.4113,3,sinkhorn
435.7111,3,sinkhorn
436.0109,3,sinkhorn
436.3108,5,sinkhorn
436.6105,1,sinkhorn
436.9103,2,sinkhorn
437.2101,3,sinkhorn
437.5099,4,sinkhorn
437.8097,3,sinkhorn
438.1094,4,sinkhorn
438.4092,1,sinkhorn
438.7091,2,sinkhorn
439.0089,0,sinkhorn
439.3086,3,sinkhorn
439.6085,3,sinkhorn
439.9082,3,sinkhorn
440.208,5,sinkhorn
440.5078,1,sinkhorn
440.8084,0,sinkhorn
441.1074,3,sinkhorn
441.4072,1,sinkhorn
441.707,1,sinkhorn
442.0068,1,sinkhorn
442.3066,1,sinkhorn
442.6063,5,sinkhorn
442.9062,5,sinkhorn
443.206,1,sinkhorn
443.5058,4,sinkhorn
443.8056,3,sinkhorn
444.1054,1,sinkhorn
444.4051,1,sinkhorn
444.705,5,sinkhorn
445.0047,5,sinkhorn
445.3045,2,sinkhorn
445.6043,2,sinkhorn
446.2039,0,sinkhorn
446.5037,1,sinkhorn
446.8035,4,sinkhorn
447.1033,3,sinkhorn
447.4031,1,sinkhorn
447.7029,1,sinkhorn
448.0027,1,sinkhorn
448.3025,1,sinkhorn
448.6023,1,sinkhorn
448.9021,2,sinkhorn
449.2018,0,sinkhorn
449.5016,5,sinkhorn
449.8014,5,sinkhorn
450.1012,1,sinkhorn
450.401,5,sinkhorn
450.7008,0,sinkhorn
451.0006,0,sinkhorn
451.3004,5,sinkhorn
451.6002,1,sinkhorn
451.9,0,sinkhorn
452.1998,1,sinkhorn
452.4996,1,sinkhorn
452.7994,1,sinkhorn
453.0992,1,sinkhorn
453.3989,1,sinkhorn
453.6988,3,sinkhorn
453.9985,3,sinkhorn
454.2983,1,sinkhorn
454.5981,2,sinkhorn
454.8979,5,sinkhorn
455.1977,5,sinkhorn
455.4975,3,sinkhorn
455.7973,3,sinkhorn
456.0971,3,sinkhorn
456.3968,3,sinkhorn
456.6967,3,sinkhorn
456.9964,4,sinkhorn
457.2963,3,sinkhorn
457.5961,0,sinkhorn
457.8959,5,sinkhorn
458.1956,2,sinkhorn
458.4955,2,sinkhorn
458.7953,3,sinkhorn
459.095,3,sinkhorn
459.3948,3,sinkhorn
459.6946,0,sinkhorn
459.9943,2,sinkhorn
460.2941,2,sinkhorn
460.594,1,sinkhorn
460.8938,0,sinkhorn
461.1935,3,sinkhorn
461.4933,5,sinkhorn
461.7931,1,sinkhorn
462.0929,5,sinkhorn
462.3927,4,sinkhorn
462.6925,4,sinkhorn
462.9923,4,sinkhorn
463.2921,5,sinkhorn
463.5918,3,sinkhorn
463.8916,4,sinkhorn
464.1915,3,sinkhorn
464.4912,3,sinkhorn
464.791,3,sinkhorn
465.0908,4,sinkhorn
465.3907,3,sinkhorn
465.6904,5,sinkhorn
465.9902,1,sinkhorn
466.29,0,sinkhorn
466.5898,4,sinkhorn
466.8896,4,sinkhorn
467.1894,5,sinkhorn
467.4892,1,sinkhorn
467.789,4,sinkhorn
468.0888,4,sinkhorn
468.3886,5,sinkhorn
468.6884,5,sinkhorn
468.9882,1,sinkhorn
469.288,2,sinkhorn
