Timestamp,ClusterIdx,Method
435.4113,2,exact_emd
435.7111,2,exact_emd
436.0109,2,exact_emd
436.3108,3,exact_emd
436.6105,2,exact_emd
436.9103,1,exact_emd
437.2101,2,exact_emd
437.5099,2,exact_emd
437.8097,0,exact_emd
438.1094,2,exact_emd
438.4092,2,exact_emd
438.7091,1,exact_emd
439.0089,2,exact_emd
439.3086,3,exact_emd
439.6085,2,exact_emd
439.9082,2,exact_emd
440.208,3,exact_emd
440.5078,2,exact_emd
440.8084,1,exact_emd
441.1074,2,exact_emd
441.4072,3,exact_emd
441.707,2,exact_emd
442.0068,2,exact_emd
442.3066,2,exact_emd
442.6063,3,exact_emd
442.9062,3,exact_emd
443.206,2,exact_emd
443.5058,2,exact_emd
443.8056,0,exact_emd
444.1054,2,exact_emd
444.4051,2,exact_emd
444.705,3,exact_emd
445.0047,3,exact_emd
445.3045,1,exact_emd
445.6043,1,exact_emd
446.2039,2,exact_emd
446.5037,2,exact_emd
446.8035,0,exact_emd
447.1033,0,exact_emd
447.4031,2,exact_emd
447.7029,2,exact_emd
448.0027,2,exact_emd
448.3025,2,exact_emd
448.6023,2,exact_emd
448.9021,1,exact_emd
449.2018,1,exact_emd
449.5016,3,exact_emd
449.8014,3,exact_emd
450.1012,3,exact_emd
450.401,3,exact_emd
450.7008,2,exact_emd
451.0006,2,exact_emd
451.3004,3,exact_emd
451.6002,2,exact_emd
451.9,1,exact_emd
452.1998,2,exact_emd
452.4996,2,exact_emd
452.7994,2,exact_emd
453.0992,3,exact_emd
453.3989,2,exact_emd
453.6988,0,exact_emd
453.9985,0,exact_emd
454.2983,2,exact_emd
454.5981,1,exact_emd
454.8979,3,exact_emd
455.1977,3,exact_emd
455.4975,0,exact_emd
455.7973,0,exact_emd
456.0971,0,exact_emd
456.3968,0,exact_emd
456.6967,0,exact_emd
456.9964,0,exact_emd
457.2963,0,exact_emd
457.5961,1,exact_emd
457.8959,3,exact_emd
458.1956,2,exact_emd
458.4955,1,exact_emd
458.7953,0,exact_emd
459.095,0,exact_emd
459.3948,2,exact_emd
459.6946,1,exact_emd
459.9943,1,exact_emd
460.2941,1,exact_emd
460.594,2,exact_emd
460.8938,2,exact_emd
461.1935,2,exact_emd
461.4933,3,exact_emd
461.7931,2,exact_emd
462.0929,3,exact_emd
462.3927,2,exact_emd
462.6925,2,exact_emd
462.9923,2,exact_emd
463.2921,3,exact_emd
463.5918,3,exact_emd
463.8916,2,exact_emd
464.1915,0,exact_emd
464.4912,0,exact_emd
464.791,0,exact_emd
465.0908,2,exact_emd
465.3907,2,exact_emd
465.6904,3,exact_emd
465.9902,2,exact_emd
466.29,2,exact_emd
466.5898,0,exact_emd
466.8896,0,exact_emd
467.1894,3,exact_emd
467.4892,2,exact_emd
467.789,0,exact_emd
468.0888,0,exact_emd
468.3886,3,exact_emd
468.6884,3,exact_emd
468.9882,3,exact_emd
469.288,1,exact_emd
