Timestamp,ClusterIdx,Method
412.0275,0,sliced_w1
412.3273,3,sliced_w1
412.6271,3,sliced_w1
412.9269,2,sliced_w1
413.2267,2,sliced_w1
413.5265,2,sliced_w1
413.8263,0,sliced_w1
414.1261,1,sliced_w1
414.4258,2,sliced_w1
414.7256,2,sliced_w1
415.0254,3,sliced_w1
415.3252,2,sliced_w1
415.625,3,sliced_w1
415.9248,3,sliced_w1
416.2245,3,sliced_w1
416.5244,3,sliced_w1
416.8242,2,sliced_w1
417.124,3,sliced_w1
417.4238,3,sliced_w1
417.7236,0,sliced_w1
418.0233,1,sliced_w1
418.3231,3,sliced_w1
418.6229,2,sliced_w1
418.9228,1,sliced_w1
419.2225,3,sliced_w1
419.5223,2,sliced_w1
419.8221,2,sliced_w1
420.1219,1,sliced_w1
420.4217,3,sliced_w1
420.7215,3,sliced_w1
421.0213,2,sliced_w1
421.321,2,sliced_w1
421.6208,3,sliced_w1
421.9207,3,sliced_w1
422.2204,2,sliced_w1
422.5202,2,sliced_w1
422.82,2,sliced_w1
423.1198,2,sliced_w1
423.4196,0,sliced_w1
423.7194,0,sliced_w1
424.0192,0,sliced_w1
424.3189,2,sliced_w1
424.6187,3,sliced_w1
424.9186,2,sliced_w1
425.2183,2,sliced_w1
425.5181,3,sliced_w1
425.818,0,sliced_w1
426.1177,2,sliced_w1
426.4175,2,sliced_w1
426.7182,3,sliced_w1
427.0171,3,sliced_w1
427.3169,2,sliced_w1
427.6167,0,sliced_w1
427.9165,1,sliced_w1
428.2163,2,sliced_w1
428.516,3,sliced_w1
428.8158,3,sliced_w1
429.1157,3,sliced_w1
429.4155,2,sliced_w1
429.7153,2,sliced_w1
430.0151,2,sliced_w1
430.3148,2,sliced_w1
430.6146,2,sliced_w1
430.9144,3,sliced_w1
431.2142,2,sliced_w1
431.514,2,sliced_w1
431.8138,3,sliced_w1
432.1135,3,sliced_w1
432.4134,0,sliced_w1
432.7132,3,sliced_w1
433.013,2,sliced_w1
433.3128,3,sliced_w1
433.6125,0,sliced_w1
433.9123,1,sliced_w1
434.2121,2,sliced_w1
434.5119,2,sliced_w1
434.8117,2,sliced_w1
435.1115,2,sliced_w1
435.4113,2,sliced_w1
435.7111,2,sliced_w1
436.0109,2,sliced_w1
436.3108,0,sliced_w1
436.6105,2,sliced_w1
436.9103,1,sliced_w1
437.2101,3,sliced_w1
437.5099,3,sliced_w1
437.8097,3,sliced_w1
438.1094,2,sliced_w1
438.4092,2,sliced_w1
438.7091,1,sliced_w1
439.0089,2,sliced_w1
439.3086,3,sliced_w1
439.6085,2,sliced_w1
439.9082,2,sliced_w1
440.208,3,sliced_w1
440.5078,2,sliced_w1
440.8084,2,sliced_w1
441.1074,3,sliced_w1
441.4072,3,sliced_w1
441.707,3,sliced_w1
442.0068,2,sliced_w1
442.3066,2,sliced_w1
442.6063,0,sliced_w1
442.9062,3,sliced_w1
443.206,2,sliced_w1
443.5058,2,sliced_w1
443.8056,2,sliced_w1
444.1054,3,sliced_w1
444.4051,3,sliced_w1
444.705,0,sliced_w1
445.0047,0,sliced_w1
445.3045,1,sliced_w1
445.6043,1,sliced_w1
446.2039,2,sliced_w1
446.5037,3,sliced_w1
446.8035,3,sliced_w1
447.1033,3,sliced_w1
447.4031,2,sliced_w1
447.7029,3,sliced_w1
448.0027,3,sliced_w1
448.3025,2,sliced_w1
448.6023,3,sliced_w1
448.9021,1,sliced_w1
449.2018,1,sliced_w1
449.5016,0,sliced_w1
449.8014,0,sliced_w1
450.1012,3,sliced_w1
450.401,3,sliced_w1
450.7008,2,sliced_w1
451.0006,3,sliced_w1
451.3004,3,sliced_w1
451.6002,2,sliced_w1
451.9,1,sliced_w1
452.1998,3,sliced_w1
452.4996,2,sliced_w1
452.7994,2,sliced_w1
453.0992,3,sliced_w1
453.3989,2,sliced_w1
453.6988,3,sliced_w1
453.9985,2,sliced_w1
454.2983,3,sliced_w1
454.5981,1,sliced_w1
454.8979,3,sliced_w1
455.1977,0,sliced_w1
455.4975,2,sliced_w1
455.7973,3,sliced_w1
456.0971,3,sliced_w1
456.3968,2,sliced_w1
456.6967,2,sliced_w1
456.9964,2,sliced_w1
457.2963,3,sliced_w1
457.5961,1,sliced_w1
457.8959,0,sliced_w1
458.1956,2,sliced_w1
458.4955,1,sliced_w1
458.7953,3,sliced_w1
459.095,2,sliced_w1
459.3948,2,sliced_w1
459.6946,2,sliced_w1
459.9943,1,sliced_w1
460.2941,1,sliced_w1
460.594,2,sliced_w1
460.8938,2,sliced_w1
461.1935,2,sliced_w1
461.4933,3,sliced_w1
461.7931,3,sliced_w1
462.0929,0,sliced_w1
462.3927,2,sliced_w1
462.6925,2,sliced_w1
462.9923,2,sliced_w1
463.2921,0,sliced_w1
463.5918,3,sliced_w1
463.8916,2,sliced_w1
464.1915,3,sliced_w1
464.4912,3,sliced_w1
464.791,3,sliced_w1
465.0908,2,sliced_w1
465.3907,2,sliced_w1
465.6904,3,sliced_w1
465.9902,2,sliced_w1
466.29,2,sliced_w1
466.5898,3,sliced_w1
466.8896,3,sliced_w1
467.1894,0,sliced_w1
467.4892,2,sliced_w1
467.789,2,sliced_w1
468.0888,3,sliced_w1
468.3886,0,sliced_w1
468.6884,0,sliced_w1
468.9882,3,sliced_w1
469.288,1,sliced_w1
